LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
90000.0,2,3,2,26.0,0,0,0,0,0,0,91564.0,43201.0,42219.0,1769.0,2269.0,3269.0,3000.0,3000.0,1000.0,500.0,1000.0,86500.0,0
30000.0,1,2,1,33.0,0,0,0,-2,-2,-2,34914.0,35000.0,0.0,0.0,0.0,0.0,1000.0,18000.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,25.0,-1,-1,-1,-1,0,0,769.0,1011.0,628.0,2198.0,365.0,-34.0,1500.0,700.0,2500.0,0.0,0.0,2000.0,0
160000.0,2,1,2,24.0,0,0,-2,-2,-2,-2,37000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
380000.0,1,1,1,52.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,3,2,38.0,0,0,0,0,0,0,14887.0,23751.0,52698.0,101007.0,103598.0,150430.0,10000.0,30000.0,50000.0,4691.0,50000.0,4000.0,0
200000.0,1,1,1,37.0,0,0,0,0,0,0,123337.0,11148.0,19165.0,21171.0,17762.0,23670.0,11202.0,19275.0,22304.0,23850.0,23784.0,84430.0,0
80000.0,2,2,1,26.0,0,0,0,0,0,0,78872.0,80301.0,74349.0,75443.0,57735.0,58139.0,2800.0,2800.0,2400.0,2100.0,2100.0,2100.0,0
200000.0,2,1,2,40.0,0,0,0,0,0,0,132563.0,135202.0,137111.0,137121.0,139343.0,141859.0,4841.0,5047.0,4922.0,4926.0,5105.0,5500.0,0
10000.0,1,2,1,29.0,0,0,0,0,0,0,9406.0,9968.0,9385.0,5163.0,780.0,0.0,3009.0,2000.0,2009.0,0.0,0.0,0.0,0
90000.0,2,1,2,26.0,0,0,0,0,0,0,17704.0,14478.0,17681.0,15240.0,19364.0,18828.0,5005.0,5145.0,1801.0,5024.0,8007.0,5046.0,0
110000.0,2,1,1,30.0,0,0,0,0,0,0,49069.0,14241.0,15205.0,16267.0,53869.0,54138.0,1600.0,1500.0,1400.0,38002.0,1415.0,1010.0,0
90000.0,2,2,1,47.0,0,0,0,0,0,0,28240.0,28477.0,28718.0,28847.0,28747.0,29177.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
160000.0,2,2,1,23.0,0,0,0,0,0,0,96814.0,69870.0,68984.0,55559.0,44705.0,28223.0,10008.0,20014.0,1894.0,6425.0,2204.0,62529.0,0
80000.0,1,1,2,35.0,0,0,-1,0,0,0,75734.0,93507.0,78716.0,53109.0,28973.0,24705.0,20000.0,79239.0,2516.0,1023.0,2000.0,1000.0,0
60000.0,2,3,1,39.0,2,0,0,2,0,0,29565.0,31123.0,34134.0,23552.0,24020.0,26615.0,3000.0,3638.0,0.0,1000.0,3000.0,0.0,1
80000.0,2,1,1,32.0,-1,3,2,-1,0,0,4927.0,4693.0,3342.0,4844.0,3728.0,2612.0,0.0,0.0,4844.0,0.0,0.0,0.0,1
180000.0,1,1,2,26.0,-1,-1,-1,-1,-1,0,14565.0,9500.0,10122.0,770.0,4159.0,4159.0,9500.0,10122.0,770.0,4159.0,0.0,5243.0,0
110000.0,2,1,2,24.0,0,0,2,2,0,0,9334.0,108868.0,96998.0,94480.0,90860.0,85529.0,100082.0,4200.0,0.0,3000.0,3140.0,4900.0,0
30000.0,2,1,1,23.0,-1,-1,3,2,0,0,6630.0,3842.0,3631.0,1950.0,1170.0,1170.0,3842.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,1,2,1,54.0,0,0,0,0,0,0,129049.0,63099.0,57700.0,53308.0,48722.0,48831.0,3000.0,2100.0,2500.0,2100.0,2100.0,1500.0,0
390000.0,1,1,2,28.0,-1,0,0,0,0,0,10439.0,25143.0,35165.0,44543.0,45631.0,45793.0,15007.0,10529.0,10000.0,1773.0,2000.0,1592.0,0
10000.0,1,3,2,37.0,0,0,0,0,0,0,4950.0,5963.0,6983.0,7993.0,8151.0,8322.0,1103.0,1123.0,1133.0,291.0,302.0,1000.0,1
50000.0,1,2,1,25.0,0,0,0,0,0,0,48213.0,47750.0,46153.0,45572.0,45412.0,44985.0,1800.0,1700.0,1585.0,2000.0,2000.0,1600.0,0
200000.0,2,2,2,28.0,1,2,0,0,2,2,61844.0,60294.0,63663.0,67596.0,66388.0,71272.0,0.0,5000.0,5000.0,0.0,6000.0,0.0,1
30000.0,2,2,2,24.0,0,0,0,0,0,0,31319.0,31181.0,31540.0,31016.0,30531.0,30528.0,1564.0,1800.0,1100.0,1500.0,1500.0,3000.0,0
90000.0,1,1,2,26.0,-1,-1,-1,-1,-1,0,10750.0,100.0,200.0,100.0,9894.0,20699.0,100.0,200.0,0.0,9894.0,20000.0,4100.0,0
500000.0,1,1,1,39.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,2,3,2,45.0,1,2,3,2,0,0,6925.0,10273.0,9964.0,9327.0,9512.0,9200.0,3647.0,0.0,0.0,332.0,333.0,564.0,1
160000.0,1,2,2,36.0,-1,-1,-1,0,-1,-1,836.0,836.0,1672.0,836.0,836.0,836.0,836.0,1672.0,0.0,836.0,836.0,836.0,0
70000.0,1,1,2,33.0,0,0,0,0,0,0,62615.0,63845.0,65443.0,65169.0,64370.0,15082.0,2870.0,3224.0,1680.0,3000.0,142.0,142.0,0
150000.0,1,1,2,30.0,-1,-1,-1,0,-1,-1,3415.0,2419.0,1541.0,1345.0,23018.0,1989.0,2425.0,1541.0,4.0,23087.0,1996.0,4010.0,0
340000.0,2,1,2,38.0,0,0,0,0,0,0,250475.0,244597.0,241509.0,275045.0,268429.0,262575.0,11000.0,11060.0,50008.0,8400.0,10000.0,10000.0,0
110000.0,2,2,1,40.0,0,0,0,0,0,0,5457.0,6660.0,7590.0,8657.0,9013.0,9367.0,1300.0,1200.0,1200.0,500.0,500.0,1000.0,0
160000.0,2,1,2,25.0,0,0,0,0,0,0,76038.0,64399.0,52532.0,39455.0,26505.0,13302.0,2791.0,3000.0,1286.0,890.0,497.0,267.0,0
220000.0,2,2,1,36.0,2,2,2,0,0,0,195725.0,197466.0,189149.0,187531.0,187856.0,186532.0,8200.0,0.0,7000.0,7000.0,7200.0,23700.0,1
20000.0,1,5,2,26.0,0,0,0,0,0,-2,20564.0,20284.0,19394.0,39950.0,0.0,0.0,3055.0,1467.0,1096.0,1000.0,0.0,0.0,0
180000.0,2,2,1,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1
80000.0,2,2,2,29.0,0,0,0,2,2,0,59520.0,60492.0,62160.0,64714.0,62420.0,62990.0,2753.0,3438.0,4400.0,0.0,2400.0,9974.0,1
230000.0,2,2,1,40.0,0,0,0,0,0,0,44948.0,45198.0,46244.0,47595.0,38367.0,35098.0,1728.0,3000.0,3040.0,3012.0,3000.0,3000.0,0
210000.0,2,2,1,38.0,-1,-1,-1,0,0,-1,4991.0,551.0,33658.0,42551.0,51800.0,2295.0,551.0,33658.0,10551.0,10000.0,2295.0,2295.0,0
500000.0,2,3,1,36.0,0,0,0,0,0,0,70016.0,70837.0,63488.0,32050.0,46393.0,35207.0,2568.0,2000.0,1285.0,15000.0,1520.0,6994.0,0
40000.0,2,1,2,26.0,-1,-1,-1,0,0,-1,1216.0,776.0,4059.0,13522.0,16416.0,807.0,776.0,4385.0,10000.0,5000.0,807.0,657.0,0
20000.0,1,2,2,23.0,1,2,0,0,2,0,20235.0,17132.0,16856.0,16875.0,13454.0,10104.0,0.0,1200.0,1000.0,0.0,1000.0,10000.0,1
30000.0,2,1,2,26.0,1,2,0,0,0,-1,30739.0,29586.0,29412.0,18587.0,1558.0,4681.0,0.0,1331.0,49.0,5.0,5363.0,8.0,1
80000.0,1,2,2,25.0,3,2,0,0,-1,-1,79977.0,78091.0,80288.0,82150.0,319.0,85.0,0.0,3456.0,3750.0,319.0,85.0,322.0,0
210000.0,2,1,1,36.0,-1,-1,0,0,-1,-1,1630.0,25903.0,21313.0,0.0,1515.0,556.0,25903.0,1000.0,0.0,1515.0,556.0,19964.0,0
320000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,1
60000.0,2,1,2,23.0,0,0,0,0,0,2,13233.0,12772.0,14555.0,15803.0,19217.0,18768.0,1500.0,2000.0,1500.0,3700.0,0.0,900.0,0
100000.0,2,2,2,23.0,0,0,0,0,0,0,13530.0,14564.0,15561.0,18306.0,20594.0,26368.0,1258.0,1255.0,3000.0,3000.0,7000.0,1225.0,0
220000.0,2,1,1,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12096.0,0
180000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,1091.0,2062.0,0.0,0.0,6017.0,0.0,2062.0,0.0,0.0,6017.0,0.0,0.0,0
320000.0,1,1,1,40.0,0,0,0,0,0,0,151222.0,135038.0,108924.0,109710.0,116813.0,118984.0,6500.0,8000.0,4000.0,9000.0,4000.0,5000.0,0
190000.0,2,2,1,31.0,1,-1,-1,2,-1,-1,-92.0,465.0,3022.0,1397.0,1554.0,1561.0,2000.0,4000.0,0.0,1600.0,1600.0,1700.0,0
60000.0,2,2,1,24.0,0,0,0,0,0,2,23851.0,24404.0,21849.0,18474.0,15488.0,11348.0,1700.0,2000.0,1200.0,1000.0,0.0,3500.0,1
60000.0,2,1,1,38.0,-1,-1,-1,-1,-1,-1,6842.0,15772.0,23011.0,9941.0,12688.0,8719.0,15772.0,23011.0,9941.0,12688.0,8958.0,6484.0,0
200000.0,2,1,2,33.0,0,-1,0,0,0,0,8819.0,8565.0,14567.0,157631.0,143678.0,159782.0,8656.0,14040.0,154888.0,12848.0,50000.0,10000.0,1
170000.0,1,2,1,36.0,2,2,2,0,0,0,75960.0,64683.0,51184.0,37938.0,25292.0,12646.0,2000.0,0.0,0.0,0.0,0.0,173869.0,0
200000.0,1,1,2,28.0,0,0,0,0,0,0,87390.0,115312.0,142912.0,161874.0,176431.0,180153.0,30002.0,30002.0,21876.0,16433.0,5661.0,5349.0,0
20000.0,1,2,2,26.0,0,0,0,-2,-2,-1,18838.0,15349.0,0.0,0.0,0.0,19125.0,1200.0,0.0,0.0,0.0,19125.0,1000.0,0
410000.0,2,1,2,28.0,0,0,0,0,-2,-1,210866.0,109320.0,11546.0,858.0,0.0,1117.0,2444.0,3056.0,968.0,0.0,1117.0,0.0,0
170000.0,2,2,1,32.0,1,2,-1,-1,0,0,9990.0,4647.0,1399.0,6548.0,1399.0,0.0,0.0,1399.0,6548.0,0.0,0.0,0.0,1
80000.0,1,2,2,43.0,0,0,0,-2,-2,-2,70479.0,71900.0,0.0,0.0,0.0,0.0,3300.0,0.0,0.0,0.0,0.0,390.0,0
50000.0,2,2,2,49.0,0,0,0,0,0,0,12272.0,7980.0,7959.0,8978.0,7357.0,7841.0,2005.0,2000.0,1019.0,3007.0,3008.0,5015.0,0
90000.0,2,1,2,27.0,0,0,0,0,0,0,14421.0,18846.0,22509.0,24129.0,24815.0,27725.0,5000.0,4000.0,2000.0,1075.0,3500.0,3000.0,1
150000.0,2,1,1,25.0,-1,-1,-1,-1,-1,-1,8319.0,5056.0,2441.0,4471.0,2441.0,0.0,5056.0,2441.0,4471.0,2441.0,0.0,3987.0,0
230000.0,2,2,2,24.0,0,0,2,0,0,0,64929.0,65093.0,59349.0,56418.0,52950.0,49439.0,6000.0,0.0,3000.0,2000.0,1500.0,3000.0,0
150000.0,1,1,2,32.0,0,-1,-1,-1,-1,-2,46272.0,1079.0,0.0,41147.0,-3.0,-3.0,1082.0,0.0,41147.0,0.0,0.0,0.0,0
50000.0,1,2,2,29.0,0,0,2,0,0,0,13778.0,15837.0,16285.0,17009.0,18223.0,18778.0,2600.0,1000.0,1300.0,1500.0,1000.0,1000.0,0
210000.0,2,2,2,32.0,-2,-2,-2,-2,-2,-2,355.0,975.0,410.0,0.0,0.0,0.0,979.0,412.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,23.0,1,2,0,0,2,2,27171.0,27429.0,26571.0,28128.0,27548.0,29536.0,1000.0,1800.0,2300.0,0.0,2600.0,0.0,0
240000.0,2,2,1,48.0,-2,-2,-2,-2,-2,-2,-5.0,-5.0,1056.0,-4.0,950.0,158.0,0.0,1061.0,0.0,954.0,158.0,1796.0,1
310000.0,2,1,2,27.0,0,0,0,0,0,0,134525.0,115126.0,105687.0,102306.0,93929.0,87681.0,6200.0,5222.0,5197.0,4000.0,5000.0,3980.0,0
200000.0,1,1,2,32.0,-1,-1,-1,-1,-1,-1,11494.0,9085.0,5455.0,26975.0,8734.0,10756.0,9139.0,5481.0,27110.0,29889.0,10809.0,2648.0,0
130000.0,1,1,2,27.0,-1,-1,2,0,0,-2,2207.0,2499.0,1248.0,922.0,-693.0,-2292.0,3747.0,0.0,0.0,0.0,0.0,10000.0,0
420000.0,1,2,1,39.0,0,0,0,0,0,0,171141.0,118103.0,119543.0,122851.0,126007.0,129144.0,5700.0,4600.0,5000.0,5000.0,5000.0,4700.0,0
280000.0,1,1,2,33.0,-1,-1,0,0,0,0,8814.0,151643.0,153190.0,147589.0,149291.0,151357.0,151650.0,5546.0,6007.0,5507.0,6007.0,4184.0,1
200000.0,2,2,1,51.0,-1,-1,-1,-1,-1,-1,9754.0,55904.0,8720.0,4410.0,1186.0,28679.0,56243.0,8860.0,4410.0,1186.0,28679.0,0.0,1
300000.0,2,2,2,28.0,0,0,0,0,0,0,327724.0,325970.0,325020.0,319750.0,265136.0,262378.0,11250.0,11877.0,10487.0,7831.0,8092.0,7634.0,0
390000.0,2,1,1,39.0,0,0,-1,-1,-1,-1,42721.0,22836.0,24266.0,6088.0,2500.0,828.0,12041.0,24353.0,6118.0,2550.0,828.0,0.0,0
250000.0,1,1,1,71.0,0,0,0,0,0,0,173907.0,177484.0,177946.0,159849.0,145461.0,141487.0,6504.0,6243.0,5446.0,4721.0,4385.0,7805.0,0
200000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,326.0,645.0,586.0,600.0,485.0,0.0,645.0,586.0,600.0,485.0,0.0,0.0,0
150000.0,1,1,2,32.0,-1,-1,-1,-1,2,-1,994.0,10168.0,-4.0,5515.0,3673.0,6106.0,10290.0,0.0,5519.0,3.0,6134.0,3779.0,0
280000.0,1,2,1,33.0,0,0,0,0,0,-1,22331.0,22341.0,23359.0,23647.0,-1353.0,93696.0,1371.0,1389.0,1175.0,0.0,95049.0,3308.0,0
20000.0,2,2,1,22.0,2,2,2,0,0,0,16726.0,19143.0,18391.0,18562.0,11798.0,0.0,3000.0,0.0,371.0,1236.0,0.0,0.0,1
350000.0,1,1,2,30.0,-1,0,-1,-1,-1,-1,18265.0,31619.0,2071.0,2915.0,1011.0,23620.0,16158.0,2081.0,2929.0,1016.0,23738.0,919.0,0
150000.0,2,2,1,47.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,1,2,2,29.0,0,0,0,0,-2,-2,132629.0,55185.0,56000.0,0.0,0.0,0.0,5000.0,2000.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,1,41.0,0,0,0,0,0,0,111925.0,107224.0,107126.0,101859.0,79519.0,74368.0,4000.0,7000.0,3533.0,2673.0,3500.0,4303.0,0
270000.0,2,2,2,36.0,-2,-2,-2,-1,-1,-1,-33.0,-33.0,24646.0,1585.0,15376.0,497.0,0.0,24679.0,4893.0,15376.0,497.0,5373.0,0
50000.0,2,2,2,22.0,0,0,0,0,-1,0,50784.0,50670.0,50222.0,20013.0,39721.0,30526.0,2300.0,2000.0,1682.0,41803.0,1261.0,1200.0,0
80000.0,2,2,2,30.0,0,0,2,0,0,0,80681.0,84064.0,79988.0,79291.0,53876.0,49513.0,6900.0,0.0,4382.0,1822.0,2000.0,2000.0,0
70000.0,2,1,1,32.0,0,0,0,0,0,0,70178.0,71312.0,71314.0,71595.0,70040.0,68927.0,2900.0,2766.0,3648.0,2700.0,2487.0,2600.0,1
210000.0,1,1,2,37.0,1,-1,-1,-2,-2,-1,0.0,1422.0,0.0,0.0,0.0,478.0,1422.0,0.0,0.0,0.0,478.0,0.0,0
80000.0,2,3,1,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,2,2,2,29.0,-1,-1,-1,-1,-1,-1,1267.0,553.0,0.0,202.0,11990.0,3359.0,553.0,0.0,202.0,11990.0,3359.0,1035.0,0
300000.0,2,2,2,28.0,-1,-1,-1,-2,-2,-1,603.0,4728.0,0.0,0.0,0.0,279.0,4747.0,0.0,0.0,0.0,279.0,423.0,0
70000.0,1,1,1,42.0,0,0,0,0,0,0,71255.0,71338.0,71267.0,69813.0,71324.0,71268.0,2800.0,2800.0,2900.0,2800.0,2800.0,2990.0,1
240000.0,2,2,2,51.0,-2,-2,-2,-2,-2,-2,489.0,4006.0,696.0,696.0,696.0,696.0,4006.0,696.0,696.0,696.0,696.0,1542.0,0
170000.0,2,3,2,42.0,0,0,0,0,0,0,77795.0,66420.0,83733.0,89389.0,97696.0,101063.0,5000.0,20000.0,8000.0,10000.0,5000.0,4000.0,0
210000.0,1,2,2,39.0,0,0,0,0,0,0,33459.0,35911.0,40288.0,42605.0,43870.0,13750.0,3000.0,5000.0,3000.0,2000.0,1000.0,12000.0,0
200000.0,2,1,1,44.0,1,-2,-2,-2,-2,-2,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,2,2,51.0,1,-1,-1,-1,-1,-1,-28.0,15500.0,2145.0,9944.0,4540.0,8024.0,15528.0,2145.0,9944.0,4540.0,8024.0,4421.0,0
30000.0,1,2,1,45.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,0
360000.0,1,2,1,39.0,0,0,0,0,0,-1,29814.0,22699.0,16866.0,13618.0,5000.0,8000.0,1333.0,2500.0,5000.0,2000.0,8000.0,5000.0,0
120000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,0
340000.0,2,2,2,33.0,0,0,0,0,0,0,336190.0,301626.0,306575.0,311784.0,318320.0,325028.0,10300.0,10302.0,10365.0,10750.0,11150.0,11271.0,1
180000.0,2,1,2,28.0,-1,-1,2,0,0,0,390.0,1345.0,955.0,1565.0,2175.0,2159.0,1345.0,0.0,1000.0,1000.0,400.0,1000.0,0
70000.0,2,2,2,26.0,0,0,2,0,0,0,28986.0,30609.0,31301.0,31980.0,32813.0,33614.0,2400.0,1500.0,1500.0,1500.0,1500.0,1500.0,0
100000.0,2,1,1,47.0,1,-2,-1,2,2,2,-84.0,-474.0,800.0,410.0,20.0,-370.0,0.0,3000.0,0.0,0.0,0.0,2500.0,1
110000.0,1,1,2,30.0,1,2,2,2,2,2,88312.0,90163.0,92035.0,93231.0,94309.0,96258.0,4200.0,4200.0,3600.0,3500.0,3600.0,0.0,0
50000.0,1,3,1,47.0,0,0,0,2,0,0,11752.0,13244.0,14722.0,15181.0,15928.0,16671.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
70000.0,1,2,2,41.0,2,2,2,3,3,2,34751.0,37683.0,40265.0,42306.0,41352.0,44342.0,3500.0,3500.0,3000.0,0.0,4000.0,2000.0,1
500000.0,2,2,1,38.0,0,0,0,0,0,0,15050.0,20852.0,26741.0,27854.0,30961.0,54017.0,7000.0,7000.0,2000.0,5000.0,25002.0,3000.0,0
50000.0,1,3,3,58.0,0,0,0,0,0,0,46199.0,47179.0,47445.0,17945.0,18165.0,18557.0,2023.0,1289.0,789.0,659.0,694.0,623.0,0
10000.0,1,3,2,25.0,1,2,2,2,0,0,9737.0,9947.0,9802.0,8450.0,4060.0,0.0,1352.0,1000.0,0.0,1000.0,900.0,0.0,1
60000.0,2,2,1,47.0,0,0,0,0,0,0,54532.0,54203.0,58199.0,59152.0,76006.0,19604.0,1970.0,6000.0,3000.0,1000.0,1000.0,1000.0,0
360000.0,2,1,1,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,1,1,1,38.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0,690.0,0.0,0
140000.0,1,1,2,32.0,-2,-2,-2,-2,-2,-2,672.0,10212.0,850.0,415.0,100.0,1430.0,10212.0,850.0,415.0,100.0,1430.0,0.0,0
230000.0,2,2,2,28.0,0,0,2,2,2,2,185399.0,198941.0,201358.0,204067.0,200720.0,212403.0,18150.0,7200.0,7500.0,0.0,15079.0,8000.0,0
110000.0,1,1,2,33.0,0,0,2,2,2,2,39768.0,44333.0,43320.0,48236.0,49195.0,48253.0,5548.0,0.0,5651.0,1876.0,0.0,2000.0,0
390000.0,1,1,2,29.0,0,-1,0,0,0,0,9918.0,15918.0,103169.0,95669.0,88080.0,80576.0,16008.0,100000.0,5000.0,4000.0,4000.0,3000.0,0
80000.0,2,2,2,24.0,2,2,2,2,2,2,22453.0,23787.0,23124.0,26700.0,27064.0,27685.0,2000.0,0.0,4300.0,1100.0,1200.0,0.0,1
320000.0,1,1,1,40.0,1,-1,-1,-1,-1,-1,14.0,1200.0,2987.0,-13.0,2670.0,-4.0,1205.0,3002.0,0.0,2683.0,0.0,0.0,0
10000.0,2,2,2,48.0,1,2,-1,0,0,0,3133.0,1473.0,9196.0,8518.0,8690.0,7472.0,0.0,9196.0,1106.0,278.0,258.0,268.0,0
50000.0,1,2,1,40.0,0,0,0,0,0,0,49073.0,49531.0,44002.0,44356.0,19344.0,19354.0,1691.0,1942.0,1296.0,674.0,693.0,1000.0,0
10000.0,1,1,2,22.0,0,-1,-1,-1,-1,-1,1483.0,46.0,915.0,352.0,105.0,0.0,46.0,915.0,352.0,105.0,0.0,1000.0,0
70000.0,2,2,1,38.0,0,0,0,0,0,0,59195.0,37953.0,34689.0,35700.0,36252.0,37008.0,2195.0,1881.0,1892.0,1444.0,1490.0,1344.0,0
150000.0,2,1,2,30.0,0,0,0,0,0,0,150311.0,138240.0,138887.0,144170.0,149970.0,145262.0,5500.0,3400.0,5883.0,5800.0,2905.0,2799.0,1
290000.0,2,2,2,54.0,-2,-2,-2,-2,-2,-2,-68.0,-68.0,-68.0,675.0,-6.0,2168.0,0.0,0.0,743.0,0.0,2174.0,972.0,0
240000.0,1,2,2,29.0,-1,-1,-1,-1,-1,-2,390.0,0.0,390.0,780.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0
90000.0,2,2,1,42.0,-1,-1,-2,-2,-1,-1,390.0,0.0,-390.0,-780.0,780.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,0
100000.0,2,2,1,37.0,-1,0,0,0,0,0,87055.0,84712.0,76202.0,72368.0,71384.0,70346.0,3000.0,3403.0,2656.0,2500.0,2600.0,3000.0,0
150000.0,2,2,1,41.0,-2,-2,-2,-1,-1,-1,1906.0,4983.0,12029.0,13821.0,1493.0,2229.0,5002.0,12040.0,13821.0,1493.0,2229.0,2057.0,0
20000.0,2,2,2,33.0,2,0,0,0,0,0,19946.0,18694.0,17228.0,16923.0,10467.0,10526.0,1593.0,1340.0,1171.0,402.0,600.0,538.0,1
50000.0,2,1,2,22.0,0,0,0,0,0,0,15787.0,17486.0,17823.0,18495.0,18266.0,18631.0,2250.0,1587.0,1259.0,765.0,773.0,476.0,0
120000.0,2,3,1,38.0,0,0,0,0,0,0,117738.0,120127.0,119719.0,118042.0,120682.0,120491.0,5820.0,5670.0,4250.0,4450.0,4470.0,4150.0,0
140000.0,1,2,2,28.0,1,3,4,3,2,0,82265.0,86127.0,84107.0,82362.0,74000.0,60977.0,5747.0,0.0,0.0,0.0,2600.0,2800.0,1
200000.0,1,2,1,51.0,-1,-1,-1,-1,-1,-1,1690.0,0.0,396.0,792.0,0.0,396.0,0.0,396.0,792.0,0.0,396.0,792.0,1
20000.0,2,2,2,27.0,0,0,0,0,0,-1,18854.0,19116.0,15030.0,13025.0,12223.0,15975.0,1292.0,1509.0,1522.0,3111.0,20000.0,1121.0,0
390000.0,2,1,2,29.0,0,0,0,0,0,0,89953.0,107947.0,60313.0,55769.0,65835.0,72177.0,25000.0,35127.0,20000.0,12000.0,7500.0,15000.0,0
290000.0,2,1,3,29.0,0,0,0,0,0,0,221626.0,190440.0,118163.0,110728.0,106426.0,15300.0,6530.0,4200.0,4938.0,10000.0,2420.0,221000.0,1
720000.0,1,1,1,40.0,0,0,0,0,0,0,308274.0,209976.0,158694.0,148956.0,135217.0,85300.0,8500.0,6000.0,6000.0,5237.0,3000.0,8961.0,1
100000.0,2,2,2,41.0,0,0,0,0,0,0,98075.0,96813.0,85590.0,79747.0,70468.0,63235.0,3600.0,3289.0,2632.0,2449.0,2300.0,2539.0,0
220000.0,1,2,1,32.0,0,0,0,0,0,0,202010.0,103124.0,105226.0,107476.0,109746.0,111920.0,3746.0,3820.0,4000.0,4000.0,4000.0,4500.0,0
220000.0,1,1,2,32.0,-1,-1,-1,0,0,-1,17715.0,316.0,632.0,632.0,316.0,316.0,316.0,632.0,316.0,0.0,316.0,632.0,0
170000.0,2,1,2,29.0,0,0,0,0,0,0,24717.0,26659.0,28592.0,29364.0,29096.0,29353.0,3000.0,3000.0,2000.0,1000.0,977.0,5000.0,0
70000.0,2,2,1,34.0,2,2,2,2,2,2,16965.0,17398.0,18310.0,18611.0,18966.0,19403.0,1000.0,1500.0,900.0,800.0,900.0,2000.0,1
50000.0,2,1,1,57.0,1,2,0,0,0,2,45608.0,44619.0,44856.0,32461.0,49916.0,29117.0,0.0,1600.0,871.0,30347.0,0.0,0.0,1
440000.0,1,1,2,43.0,0,0,0,0,0,0,58108.0,51013.0,48337.0,49532.0,53714.0,56818.0,2400.0,3000.0,2000.0,5000.0,4000.0,4000.0,0
240000.0,2,2,1,38.0,0,0,0,-2,-2,-2,56331.0,13594.0,0.0,0.0,0.0,0.0,3004.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,1,42.0,2,2,3,2,2,3,25809.0,29366.0,28615.0,29347.0,30868.0,30099.0,4300.0,0.0,1500.0,2300.0,0.0,0.0,1
110000.0,2,2,1,39.0,0,0,0,0,0,0,102801.0,104907.0,108107.0,96213.0,68003.0,52684.0,3818.0,4955.0,3446.0,3000.0,3000.0,4000.0,0
20000.0,1,2,2,22.0,0,0,0,0,0,0,4341.0,5356.0,6376.0,7382.0,7375.0,7531.0,1245.0,1265.0,1271.0,264.0,275.0,900.0,0
110000.0,1,2,1,27.0,1,2,2,2,2,2,46657.0,48615.0,49519.0,48421.0,50644.0,51662.0,3000.0,2000.0,0.0,3000.0,2000.0,3000.0,0
20000.0,1,3,1,52.0,1,2,0,0,0,-2,20838.0,20212.0,20148.0,19845.0,0.0,0.0,0.0,1200.0,397.0,0.0,0.0,0.0,1
