Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,20.0,927.45,0.011111111,0.027248677,8.000741,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
3.0,34.25,2.0,17.0,60.0,2335.125,0.0015625,0.01875,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
6.0,55.0,1.0,7.0,132.0,4056.1753,0.005882353,0.019282954,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
2.0,9.0,0.0,0.0,50.0,836.8,0.0,0.006339869,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,697.1667,0.0,0.016666668,0.0,0.6,May,2,4,2,6,Returning_Visitor,False,False
0.0,0.0,2.0,8.0,27.0,723.76666,0.011494253,0.01638752,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,1264.8334,0.073376626,0.075604394,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
2.0,151.0,0.0,0.0,19.0,716.3571,0.004761905,0.015873017,10.869261,0.0,Mar,1,1,7,1,Returning_Visitor,True,True
7.0,32.642857,3.0,189.0,224.0,6095.482,0.002623688,0.016400421,10.361596,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
7.0,421.25,0.0,0.0,59.0,1945.8966,0.012239583,0.010578704,28.52919,0.0,June,2,6,1,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,117.5,0.0,0.03333333,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,True,False
1.0,122.0,0.0,0.0,71.0,1096.8768,0.0,0.003014129,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,219.5,0.011111111,0.07777778,0.0,0.0,May,2,4,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,298.0,0.1,0.15,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
3.0,73.6,0.0,0.0,10.0,104.95,0.0,0.001851852,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,True,False
2.0,7.0,0.0,0.0,7.0,98.55,0.05,0.058333334,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,190.33333,0.0,0.03333333,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
5.0,158.0,0.0,0.0,56.0,2220.8716,0.003389831,0.006327684,10.245983,0.0,May,2,2,2,2,Returning_Visitor,False,False
3.0,84.5,0.0,0.0,6.0,53.375,0.05,0.035,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
9.0,122.51714,0.0,0.0,167.0,3890.866,0.002339181,0.009653998,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,72.0,0.022222223,0.044444446,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,615.0,0.0,0.02631579,0.0,0.2,Feb,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,221.5,0.0,0.028571429,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,147.0,0.022222223,0.014814815,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
4.0,282.1,0.0,0.0,7.0,107.6,0.0,0.011111111,0.0,0.0,Aug,1,1,2,5,New_Visitor,False,False
2.0,9.0,1.0,201.0,33.0,1593.3889,0.011428571,0.03151515,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
1.0,18.25,0.0,0.0,82.0,2796.3167,0.005185185,0.019584736,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,253.25,0.0,0.02,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
2.0,31.333334,2.0,51.0,19.0,523.73505,0.002,0.025141027,0.0,0.0,May,3,2,8,3,Returning_Visitor,True,False
1.0,11.0,0.0,0.0,29.0,664.75,0.0,0.005057471,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,313.33334,0.046969697,0.087878786,8.397819,0.0,May,2,2,1,1,Returning_Visitor,False,False
9.0,449.81668,0.0,0.0,17.0,200.95,0.0,0.024603175,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3.0,71.0,3.0,246.0,39.0,1501.3334,0.0,0.009756098,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
11.0,369.83334,4.0,109.8,150.0,5962.2056,0.005345912,0.015283019,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,False
1.0,158.0,1.0,64.0,29.0,1916.762,0.006451613,0.018709676,8.772473,0.0,Mar,2,2,3,2,Returning_Visitor,True,True
2.0,29.333334,0.0,0.0,98.0,2680.8286,0.009183673,0.014160401,16.048607,0.0,May,3,2,3,13,Returning_Visitor,False,True
2.0,21.5,1.0,79.0,56.0,4899.627,0.036904763,0.06360119,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,True,False
5.0,1417.5,0.0,0.0,36.0,1051.2483,0.0,0.002293202,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,1217.2,0.03333333,0.04074074,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,False
2.0,58.25,3.0,47.75,24.0,833.1667,0.028571429,0.053401362,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
5.0,29.0,0.0,0.0,94.0,3554.649,0.002020202,0.013183349,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,358.06668,0.0,0.025,0.0,0.0,Mar,3,3,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1217.85,0.0,0.020833332,0.0,0.6,May,2,5,1,4,Returning_Visitor,False,False
1.0,0.0,3.0,69.0,15.0,352.875,0.0,0.055555556,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
3.0,117.5,0.0,0.0,14.0,285.41666,0.0,0.00625,0.0,0.0,May,3,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,934.36664,0.024,0.054,0.0,0.6,May,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,631.5,0.011764706,0.06470588,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,77.0,0.0,0.016666668,0.0,0.6,May,2,2,2,4,Returning_Visitor,False,False
1.0,54.0,0.0,0.0,23.0,816.7762,0.0,0.012318841,0.0,0.0,Dec,2,2,5,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,168.75,0.0,0.00952381,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,125.0,0.086666666,0.16666667,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.0,1768.9803,0.0,0.004166667,9.084767,0.0,Nov,3,2,4,11,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,16.0,566.4867,0.0,0.03936508,18.302055,0.0,Sep,3,2,2,1,Returning_Visitor,False,True
1.0,109.8,0.0,0.0,17.0,418.82333,0.0,0.001388889,0.0,0.0,Oct,2,4,1,3,New_Visitor,False,False
4.0,112.0,0.0,0.0,39.0,1379.5,0.006349206,0.027777778,0.0,0.0,May,2,5,2,4,Returning_Visitor,False,False
6.0,89.8,0.0,0.0,26.0,1570.1333,0.0,0.005357143,0.0,0.0,June,2,2,8,4,New_Visitor,True,False
1.0,0.0,0.0,0.0,90.0,5621.599,0.0,0.013068182,2.0990455,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,81.0,3197.7556,0.01,0.021511083,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,741.8333,0.0,0.019298246,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,1.0,39.5,97.0,2811.478,0.002749141,0.015832106,0.0,0.0,Nov,2,5,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,161.0,0.0,0.018181818,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,3,7,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,766.5,0.0,0.0125,61.9395,0.0,Mar,2,2,1,2,New_Visitor,True,True
1.0,0.0,0.0,0.0,21.0,658.25,0.035497837,0.05748299,0.0,0.0,Nov,3,2,5,13,Returning_Visitor,False,False
2.0,55.0,0.0,0.0,46.0,1425.75,0.008888889,0.029259259,0.0,0.4,May,1,1,7,19,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,197.5,0.0,0.008333333,0.0,0.0,May,2,5,7,1,Returning_Visitor,False,False
0.0,0.0,2.0,248.5,121.0,4218.0747,0.009985097,0.026514443,0.6245104,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,79.0,2663.5833,0.002531646,0.017088609,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
3.0,61.0,0.0,0.0,19.0,573.65717,0.036842104,0.04,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
1.0,23.2,0.0,0.0,23.0,290.0,0.0,0.03333333,0.0,0.0,Jul,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,189.0,0.0,0.06666667,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1280.02,0.0,0.01904762,7.232202,0.0,Nov,2,2,1,20,Returning_Visitor,False,True
1.0,22.2,0.0,0.0,9.0,348.54,0.0,0.005194805,16.172289,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
3.0,168.75,0.0,0.0,36.0,1262.8334,0.0,0.004054054,20.394487,0.0,May,2,2,3,4,Returning_Visitor,True,True
0.0,0.0,2.0,18.0,1.0,0.0,0.06666667,0.13333334,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,350.375,0.018181818,0.011688312,0.0,0.0,Nov,3,2,3,2,New_Visitor,False,False
1.0,4.0,0.0,0.0,13.0,152.66667,0.03333333,0.083333336,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3.0,648.0,4.0,168.83333,31.0,1300.729,0.000555556,0.021511104,6.9382353,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
4.0,73.0,0.0,0.0,34.0,1001.1667,0.0,0.017959183,0.0,0.0,May,2,5,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,695.4,0.014285714,0.028571429,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
8.0,359.0,2.0,954.0,14.0,336.5,0.0,0.005555556,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
7.0,228.125,0.0,0.0,71.0,1294.2512,0.002631579,0.01503053,4.508271,0.0,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,142.0,0.0,0.05,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,101.0,0.0,0.0,4.0,100.5,0.0,0.04,0.0,0.0,May,3,3,1,3,New_Visitor,True,False
14.0,325.48,6.0,22.6,24.0,359.63,0.024324324,0.042342342,0.0,0.0,Sep,1,1,2,4,Returning_Visitor,True,False
1.0,11.0,0.0,0.0,4.0,1145.0,0.05,0.1,0.0,0.2,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,1.0,6.0,13.0,2782.75,0.0,0.005128205,0.0,0.4,May,2,2,9,2,New_Visitor,False,False
2.0,15.0,0.0,0.0,11.0,223.46666,0.0,0.028571429,0.0,0.0,Sep,2,2,3,6,New_Visitor,True,True
10.0,367.63333,5.0,74.5,181.0,4287.9604,0.0,0.012467279,4.529636,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,73.1,0.0,0.02,0.0,0.0,Sep,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,70.0,1473.7015,0.008695652,0.032370526,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.06666667,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
3.0,49.5,0.0,0.0,27.0,702.6432,0.015517241,0.027155172,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
9.0,272.04166,6.0,502.75,33.0,3239.4182,0.02,0.025011905,17.028738,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
4.0,179.60715,2.0,5.5,34.0,1045.1024,0.0,0.007603276,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,927.2778,0.0,0.014285714,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,840.8333,0.0,0.01904762,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,1.0,217.6,77.0,1690.4893,0.011842105,0.027846817,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
5.0,661.0,3.0,373.0,36.0,1381.75,0.0,0.018421054,6.812105,0.0,May,2,4,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,486.5,0.0,0.028571429,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
4.0,250.0,0.0,0.0,11.0,418.0,0.0,0.014285714,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,354.33334,0.009090909,0.057662338,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,True,False
1.0,0.0,1.0,313.0,6.0,135.5,0.028571429,0.08571429,0.0,1.0,May,2,2,7,2,Returning_Visitor,True,False
5.0,448.5,4.0,52.0,81.0,2537.8071,0.013793103,0.028674679,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,39.0,3413.8333,0.005128205,0.028205128,0.0,0.4,May,4,1,9,3,Returning_Visitor,False,False
8.0,760.9,3.0,206.1,36.0,2400.6677,0.008527132,0.02372093,0.0,0.0,Nov,1,2,7,2,Returning_Visitor,False,False
1.0,16.0,0.0,0.0,27.0,1240.9166,0.0,0.009259259,28.393354,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
1.0,23.2,0.0,0.0,30.0,964.4667,0.0,0.003571429,51.033627,0.0,Oct,2,2,5,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,42.0,0.05,0.15,0.0,0.4,Feb,2,2,1,4,Returning_Visitor,False,False
7.0,102.5,0.0,0.0,9.0,64.75,0.0,0.027272727,0.0,0.0,Nov,2,2,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
23.0,322.94168,0.0,0.0,62.0,3142.9412,0.003037975,0.019685462,7.311892,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
8.0,103.5,0.0,0.0,64.0,1550.211,0.0,0.016086956,7.8689504,0.0,May,2,2,2,14,Returning_Visitor,True,False
1.0,21.0,0.0,0.0,23.0,529.75,0.0,0.009090909,57.31589,0.0,Nov,1,2,1,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Oct,2,5,1,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,29.0,453.9,0.101149425,0.12827586,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,1,1,3,2,Returning_Visitor,False,False
1.0,32.75,0.0,0.0,24.0,553.8333,0.0,0.024,8.9586525,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,858.5,0.028571429,0.071428575,0.0,0.4,May,2,5,1,1,Returning_Visitor,False,False
4.0,49.3,0.0,0.0,12.0,524.96924,0.0,0.0125,0.0,0.0,Sep,2,2,5,2,New_Visitor,False,False
1.0,139.5,0.0,0.0,18.0,816.8333,0.0,0.005263158,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,423.5,0.095454544,0.12115385,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,116.0,0.025,0.1,0.0,0.0,Mar,2,4,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,89.333336,0.0,0.06666667,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,112.5,0.0,0.05,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
4.0,92.0,0.0,0.0,19.0,1148.8381,0.012121212,0.025289256,32.06509,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,171.0,0.0,0.1,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,True,False
0.0,0.0,1.0,48.0,32.0,1808.3334,0.05,0.075208336,12.484125,0.4,May,3,2,8,1,Returning_Visitor,False,True
1.0,23.2,0.0,0.0,24.0,704.56665,0.0,0.011538462,14.220495,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.03333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4.0,118.0,3.0,67.0,44.0,1489.1444,0.004081633,0.014693878,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,True,False
1.0,25.75,5.0,452.08334,34.0,953.5893,0.0,0.011071429,8.838027,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
4.0,30.75,0.0,0.0,47.0,1477.3949,0.004166667,0.021527778,0.0,0.0,Nov,1,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,780.0,0.06666667,0.06666667,0.0,0.4,Feb,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,70.5,0.075,0.08,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,50.0,1115.4595,0.007843137,0.015686275,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
0.0,0.0,2.0,183.0,16.0,866.4167,0.0,0.004444444,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,True,False
8.0,131.96428,7.0,1039.1666,61.0,1407.4464,0.000533333,0.019203175,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4.0,359.3,4.0,407.0,69.0,5485.1055,0.010526316,0.017493734,4.4947414,0.0,Mar,1,1,2,1,Returning_Visitor,True,True
2.0,261.0,0.0,0.0,6.0,486.0,0.0,0.028571429,0.0,0.6,May,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,286.2,0.0,0.022222223,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,False,False
4.0,111.0,0.0,0.0,4.0,54.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3.0,107.0,0.0,0.0,45.0,2502.9666,0.0,0.008510638,9.702113,0.0,Mar,2,4,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,153.0,4565.9307,0.00130719,0.006432173,6.1892157,0.0,Aug,2,2,4,1,Returning_Visitor,True,True
1.0,6.0,0.0,0.0,14.0,548.1857,0.028571429,0.02987013,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
1.0,390.0,0.0,0.0,26.0,1325.8334,0.007692308,0.025641026,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
11.0,194.575,0.0,0.0,81.0,2126.0774,0.011728395,0.02129074,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,2251.28,0.09583333,0.1374269,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4.0,96.5,0.0,0.0,42.0,2172.3333,0.0,0.01124031,35.233986,0.0,May,2,2,4,2,Returning_Visitor,False,False
1.0,0.0,1.0,66.4,14.0,668.31665,0.014285714,0.028571429,44.89346,0.0,Oct,4,2,1,20,Returning_Visitor,True,True
7.0,136.66667,1.0,7.0,25.0,687.5333,0.013793103,0.014022989,5.078115,0.0,May,1,2,3,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1165.3334,0.004166667,0.043055557,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1.0,18.2,0.0,0.0,58.0,2007.2067,0.003448276,0.027298851,0.0,0.0,Jul,4,2,8,1,Returning_Visitor,False,False
3.0,91.833336,0.0,0.0,11.0,534.0,0.015384615,0.015384615,44.296616,0.0,May,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,41.0,2213.0,0.004545455,0.031060606,0.0,0.2,May,2,2,5,4,Returning_Visitor,False,False
2.0,91.6,2.0,678.0,66.0,2101.3052,0.0,0.010049751,48.043907,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
4.0,45.0,0.0,0.0,7.0,246.5,0.03,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,348.38333,0.008695652,0.004347826,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,954.5,0.0,0.06666667,0.0,0.4,May,2,2,3,4,Returning_Visitor,False,False
1.0,88.0,0.0,0.0,22.0,516.8333,0.0,0.016666668,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,419.0,0.01300813,0.03495935,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,39.0,14.0,443.20834,0.012,0.058222223,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
1.0,135.0,0.0,0.0,2.0,141.0,0.0,0.06666667,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
5.0,111.3,0.0,0.0,138.0,4172.1157,0.0,0.008337205,17.634346,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
2.0,123.0,0.0,0.0,7.0,873.0,0.0,0.011111111,0.0,0.0,Mar,1,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,468.83334,0.046296295,0.075,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
1.0,3.0,0.0,0.0,161.0,3763.4475,0.001666667,0.012346041,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
4.0,85.92857,0.0,0.0,39.0,681.7619,0.015384615,0.032988165,0.0,0.0,May,1,1,7,3,Returning_Visitor,False,False
5.0,187.875,1.0,32.5,34.0,2719.526,0.016447876,0.02999269,3.2222617,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
4.0,93.5,0.0,0.0,293.0,12268.245,0.002837838,0.01542982,2.1648097,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,61.0,0.0,0.05,0.0,0.0,May,3,2,3,15,Returning_Visitor,False,False
2.0,123.0,0.0,0.0,14.0,239.0,0.0,0.0125,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
1.0,71.6,0.0,0.0,28.0,559.86664,0.003448276,0.013793103,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
3.0,304.0,0.0,0.0,31.0,1735.3016,0.015625,0.0515625,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
15.0,677.19116,0.0,0.0,152.0,3561.1301,0.0,0.008686559,5.731608,0.0,Dec,2,2,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,433.83334,0.039285716,0.092857145,0.0,0.0,May,2,4,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,246.5,0.12592593,0.1388889,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,860.5603,0.0,0.009705882,0.0,0.0,Oct,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,51.0,0.0,0.1,0.0,0.0,Nov,2,2,3,2,Other,False,False
0.0,0.0,0.0,0.0,13.0,255.0,0.0,0.015384615,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,93.0,2243.6667,0.010989011,0.031501833,0.0,0.0,Mar,2,4,8,1,Returning_Visitor,False,False
4.0,67.416664,0.0,0.0,17.0,523.5417,0.023333333,0.057,30.688831,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,561.6667,0.0,0.025,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,False
5.0,85.5,0.0,0.0,30.0,2188.2583,0.0,0.0078125,45.582684,0.0,Nov,2,2,2,8,New_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,6,2,1,Returning_Visitor,False,False
9.0,275.8,1.0,39.68,46.0,1354.8,0.010909091,0.04121212,0.0,0.0,Aug,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1115.75,0.015384615,0.034615386,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
17.0,626.49335,0.0,0.0,76.0,1985.8942,0.015630253,0.03110203,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1483.3334,0.008333333,0.02638889,0.0,0.4,May,2,4,2,3,Returning_Visitor,False,False
9.0,132.05,4.0,137.0,56.0,1775.89,0.0,0.025520833,4.3651814,0.0,June,4,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,4446.625,0.030952381,0.07047619,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
14.0,173.08333,3.0,424.5,115.0,3382.288,0.005346832,0.021971596,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
12.0,240.2,0.0,0.0,90.0,1221.8539,0.002061856,0.014387171,1.722165,0.0,May,2,4,1,4,Returning_Visitor,False,False
