year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,2,26,9,71.0,-3.0,-3.0,1027.0,SE,7.16,6.0,0.0
2013,3,14,15,109.0,-6.0,9.0,1025.0,SE,6.26,0.0,0.0
2014,11,7,15,33.0,-5.0,9.0,1030.0,NE,1.79,0.0,0.0
2011,12,8,12,11.0,-16.0,-1.0,1039.0,NW,23.68,0.0,0.0
2014,6,30,17,51.0,15.0,34.0,1004.0,SE,21.01,0.0,0.0
2013,1,14,9,296.0,-7.0,-5.0,1028.0,cv,2.67,0.0,0.0
2011,12,13,7,90.0,-2.0,1.0,1026.0,SE,3.58,0.0,0.0
2014,3,31,6,127.0,2.0,14.0,1016.0,SE,45.15,0.0,0.0
2014,7,3,8,263.0,22.0,24.0,1002.0,SE,5.37,0.0,0.0
2012,4,25,3,9.0,1.0,11.0,1007.0,NW,87.16,0.0,0.0
2013,7,1,17,193.0,23.0,25.0,997.0,NE,3.58,0.0,0.0
2013,4,23,23,236.0,7.0,8.0,1013.0,cv,1.78,0.0,0.0
2010,8,5,2,28.0,20.0,23.0,1003.0,NW,3.13,0.0,0.0
2014,10,14,17,31.0,0.0,20.0,1015.0,SE,18.32,0.0,0.0
2013,2,20,3,63.0,-12.0,-8.0,1027.0,SE,45.61,0.0,0.0
2013,11,6,3,266.0,0.0,3.0,1017.0,NW,1.79,0.0,0.0
2011,9,23,20,120.0,12.0,19.0,1014.0,SE,3.13,0.0,0.0
2012,10,26,2,226.0,12.0,12.0,1019.0,cv,3.56,0.0,0.0
2014,10,13,14,8.0,-9.0,17.0,1025.0,cv,1.79,0.0,0.0
2010,5,27,6,80.0,13.0,21.0,1015.0,cv,0.89,0.0,0.0
2010,2,20,19,184.0,-8.0,5.0,1011.0,NW,4.92,0.0,0.0
2010,3,20,0,183.0,3.0,4.0,1002.0,cv,0.89,0.0,0.0
2012,12,22,5,21.0,-18.0,-8.0,1035.0,NE,12.96,0.0,0.0
2010,3,30,13,195.0,7.0,10.0,1017.0,SE,28.17,0.0,3.0
2013,11,15,15,118.0,-13.0,16.0,1015.0,SE,8.5,0.0,0.0
2012,8,30,0,245.0,22.0,25.0,1009.0,SE,5.81,0.0,0.0
2011,10,29,15,226.0,9.0,16.0,1020.0,SE,11.63,0.0,0.0
2014,3,31,16,127.0,1.0,22.0,1013.0,NW,4.02,0.0,0.0
2013,12,10,9,32.0,-11.0,-2.0,1019.0,NE,1.79,0.0,0.0
2010,2,26,3,45.0,-6.0,0.0,1021.0,SE,73.32,0.0,0.0
2013,2,18,5,11.0,-15.0,-4.0,1028.0,NW,5.81,0.0,0.0
2011,2,28,14,12.0,-13.0,6.0,1026.0,NW,46.94,0.0,0.0
2011,6,5,22,69.0,14.0,26.0,1005.0,cv,0.89,0.0,0.0
2014,10,31,3,223.0,9.0,11.0,1022.0,NW,0.89,0.0,0.0
2012,10,25,13,230.0,7.0,19.0,1017.0,SE,5.37,0.0,0.0
2010,3,3,3,158.0,-7.0,-1.0,1025.0,SE,4.02,0.0,0.0
2012,6,30,5,127.0,21.0,22.0,1004.0,NW,5.37,0.0,0.0
2014,2,25,6,463.0,-5.0,-2.0,1027.0,NW,3.57,0.0,0.0
2012,11,18,19,13.0,-9.0,8.0,1020.0,NW,29.06,0.0,0.0
2010,6,2,19,119.0,13.0,23.0,1016.0,SE,9.84,0.0,0.0
2012,10,21,17,43.0,9.0,10.0,1019.0,NW,28.16,0.0,7.0
2014,1,29,0,75.0,-9.0,-4.0,1023.0,SE,56.32,0.0,0.0
2011,5,30,20,49.0,10.0,23.0,1002.0,cv,1.79,0.0,0.0
2012,2,28,16,112.0,-9.0,8.0,1019.0,SE,24.14,0.0,0.0
2013,7,27,14,104.0,23.0,25.0,1000.0,cv,0.89,0.0,0.0
2011,10,12,3,234.0,13.0,15.0,1020.0,NE,3.57,0.0,0.0
2013,10,15,10,17.0,-10.0,12.0,1033.0,NE,3.58,0.0,0.0
2013,4,14,12,59.0,-5.0,15.0,1011.0,SE,3.13,0.0,0.0
2014,12,27,11,191.0,-10.0,1.0,1030.0,NW,25.94,0.0,0.0
2012,7,20,16,197.0,24.0,32.0,1003.0,SE,19.23,0.0,0.0
2010,10,15,3,18.0,-1.0,12.0,1020.0,NW,121.59,0.0,0.0
2014,7,22,14,17.0,16.0,30.0,1007.0,NW,12.07,0.0,1.0
2013,3,17,10,287.0,2.0,8.0,1010.0,SE,3.58,0.0,0.0
2013,5,5,23,275.0,15.0,19.0,1015.0,cv,0.89,0.0,0.0
2014,10,8,6,217.0,10.0,12.0,1019.0,NE,0.89,0.0,0.0
2010,6,1,19,100.0,15.0,24.0,1014.0,NE,4.02,0.0,1.0
2012,9,8,11,36.0,17.0,25.0,1015.0,cv,0.89,0.0,0.0
2013,1,4,17,89.0,-22.0,-4.0,1028.0,SE,4.92,0.0,0.0
2013,12,19,21,93.0,-17.0,-6.0,1032.0,NW,1.79,0.0,0.0
2014,9,13,14,39.0,13.0,27.0,1013.0,SE,17.88,0.0,0.0
2011,2,20,11,282.0,-7.0,4.0,1029.0,cv,2.67,0.0,0.0
2013,7,16,16,16.0,13.0,33.0,1000.0,SE,1.79,0.0,0.0
2012,9,4,20,15.0,11.0,19.0,1015.0,SE,14.75,0.0,0.0
2014,1,28,9,31.0,-19.0,0.0,1031.0,cv,1.78,0.0,0.0
2010,10,30,7,48.0,0.0,2.0,1028.0,NW,24.59,0.0,0.0
2011,10,22,13,297.0,11.0,18.0,1017.0,NW,8.5,0.0,0.0
2010,7,18,2,267.0,23.0,26.0,1006.0,SE,34.88,0.0,0.0
2011,1,14,21,13.0,-25.0,-8.0,1039.0,NW,158.24,0.0,0.0
2011,1,12,18,55.0,-20.0,-3.0,1022.0,SE,15.2,0.0,0.0
2014,5,25,5,150.0,18.0,19.0,1007.0,cv,0.89,0.0,0.0
2010,1,19,15,313.0,-3.0,2.0,1018.0,cv,0.45,0.0,0.0
2013,3,24,9,11.0,-17.0,4.0,1025.0,NW,11.63,0.0,0.0
2011,12,3,8,36.0,-7.0,-2.0,1027.0,NE,11.18,0.0,0.0
2014,2,26,11,557.0,0.0,6.0,1022.0,cv,0.89,0.0,0.0
2011,9,6,3,60.0,16.0,20.0,1012.0,cv,1.78,0.0,0.0
2010,6,15,19,118.0,18.0,30.0,999.0,cv,0.89,0.0,0.0
2014,3,25,8,232.0,0.0,12.0,1012.0,NW,11.62,0.0,0.0
2012,5,29,12,99.0,11.0,27.0,1010.0,SE,44.26,0.0,0.0
2011,11,15,0,314.0,-4.0,2.0,1027.0,cv,0.45,0.0,0.0
2013,11,20,22,131.0,-8.0,0.0,1025.0,NE,1.78,0.0,0.0
2011,4,24,11,22.0,-4.0,18.0,1011.0,NW,139.93,0.0,0.0
2012,7,15,17,25.0,15.0,33.0,1004.0,SE,3.58,0.0,0.0
2011,12,16,9,17.0,-23.0,-6.0,1041.0,NW,224.86,0.0,0.0
2011,3,27,17,13.0,-13.0,16.0,1020.0,SE,4.92,0.0,0.0
2011,11,28,1,289.0,-2.0,1.0,1022.0,NW,4.47,0.0,0.0
2014,9,10,4,59.0,16.0,18.0,1013.0,SE,1.79,0.0,0.0
2013,10,14,8,39.0,1.0,15.0,1024.0,NE,11.17,0.0,0.0
2012,2,22,1,153.0,-5.0,-3.0,1018.0,NE,2.68,0.0,0.0
2013,1,10,22,486.0,-7.0,-6.0,1027.0,cv,0.89,0.0,0.0
2011,6,18,5,257.0,19.0,20.0,1008.0,NE,0.89,0.0,0.0
2013,10,1,19,26.0,12.0,16.0,1018.0,cv,1.78,0.0,0.0
2013,9,11,12,91.0,14.0,25.0,1015.0,SE,3.13,0.0,0.0
2010,12,31,8,18.0,-23.0,-9.0,1029.0,NW,424.25,0.0,0.0
2013,2,26,6,155.0,-7.0,-7.0,1021.0,NW,36.22,0.0,0.0
2013,3,3,1,161.0,-12.0,-4.0,1026.0,NE,0.89,0.0,0.0
2014,7,27,19,98.0,18.0,32.0,1004.0,SE,38.45,0.0,0.0
2010,4,17,16,156.0,4.0,11.0,1019.0,SE,101.47,0.0,0.0
2013,7,19,1,107.0,20.0,24.0,1003.0,cv,0.89,0.0,0.0
2010,2,2,10,55.0,-18.0,-5.0,1029.0,NE,10.73,0.0,0.0
2014,1,6,1,126.0,-5.0,-2.0,1028.0,cv,1.78,0.0,0.0
2014,6,8,2,45.0,13.0,18.0,1003.0,cv,0.89,0.0,0.0
2011,6,22,2,146.0,19.0,27.0,1000.0,SE,62.13,0.0,0.0
2013,12,7,13,290.0,-4.0,5.0,1020.0,SE,4.92,0.0,0.0
2013,7,17,7,42.0,18.0,23.0,1006.0,NE,1.79,0.0,0.0
2010,6,19,5,96.0,16.0,18.0,1005.0,cv,0.89,0.0,0.0
2014,11,29,21,328.0,3.0,4.0,1020.0,NW,5.37,0.0,0.0
2013,10,21,5,106.0,1.0,4.0,1023.0,NW,0.89,0.0,0.0
2013,6,27,9,183.0,19.0,28.0,998.0,NW,8.05,0.0,0.0
2014,12,5,1,6.0,-22.0,-5.0,1029.0,NW,38.44,0.0,0.0
2013,4,22,15,218.0,7.0,16.0,1013.0,SE,20.11,0.0,0.0
2011,8,29,16,93.0,19.0,29.0,1007.0,SE,12.97,0.0,0.0
2010,10,11,21,11.0,4.0,12.0,1023.0,NE,3.58,0.0,0.0
2014,10,9,13,350.0,14.0,21.0,1019.0,cv,1.78,0.0,0.0
2012,7,17,1,55.0,18.0,25.0,1009.0,cv,0.45,0.0,0.0
2010,8,22,2,17.0,16.0,20.0,1013.0,NE,4.02,0.0,0.0
2011,5,22,16,21.0,-2.0,30.0,1008.0,SE,39.78,0.0,0.0
2012,3,24,5,16.0,-13.0,6.0,1018.0,NW,42.91,0.0,0.0
2010,1,22,21,39.0,-17.0,-4.0,1032.0,NW,159.12,0.0,0.0
2010,11,11,19,10.0,-3.0,4.0,1013.0,NW,123.77,0.0,0.0
2012,11,26,13,17.0,-20.0,6.0,1021.0,NW,77.32,0.0,0.0
2014,7,5,9,112.0,23.0,26.0,1008.0,SE,5.37,0.0,0.0
2010,9,7,1,250.0,22.0,24.0,1011.0,NE,3.58,0.0,0.0
2011,1,13,4,166.0,-18.0,-11.0,1022.0,NW,6.71,0.0,0.0
2012,4,9,20,70.0,4.0,22.0,1010.0,SE,55.89,0.0,0.0
2010,12,22,6,263.0,-9.0,-3.0,1015.0,NW,21.91,0.0,0.0
2013,4,1,8,158.0,4.0,8.0,1014.0,SE,5.37,0.0,0.0
2013,12,2,18,138.0,-11.0,4.0,1018.0,cv,1.34,0.0,0.0
2011,5,1,20,37.0,-1.0,22.0,1010.0,SE,7.15,0.0,0.0
2014,12,19,18,15.0,-20.0,1.0,1027.0,NW,129.64,0.0,0.0
2011,12,26,10,49.0,-13.0,-3.0,1038.0,NE,1.79,0.0,0.0
2010,7,8,13,28.0,11.0,35.0,1004.0,SE,3.58,0.0,0.0
2013,5,22,19,39.0,5.0,25.0,1010.0,SE,44.25,0.0,0.0
2014,6,3,1,53.0,13.0,20.0,1009.0,NW,19.67,0.0,0.0
2012,5,10,16,172.0,16.0,29.0,1009.0,SE,14.31,0.0,0.0
2010,7,6,9,27.0,8.0,34.0,1002.0,NE,3.13,0.0,0.0
2012,10,11,23,191.0,6.0,11.0,1014.0,NE,1.79,0.0,0.0
2014,6,20,17,20.0,17.0,27.0,1005.0,SE,1.79,0.0,0.0
2012,11,4,19,30.0,0.0,5.0,1015.0,NW,226.67,0.0,1.0
2013,1,10,10,63.0,-15.0,-7.0,1029.0,cv,0.89,0.0,0.0
2012,3,19,23,106.0,-2.0,3.0,1024.0,SE,8.05,0.0,0.0
2013,8,22,0,106.0,18.0,21.0,1007.0,SE,33.53,0.0,0.0
2011,11,30,1,112.0,-5.0,-2.0,1037.0,cv,2.23,0.0,0.0
2010,12,1,8,235.0,-1.0,0.0,1015.0,cv,0.89,0.0,0.0
2011,8,29,12,104.0,21.0,28.0,1009.0,SE,3.13,0.0,0.0
2014,10,11,2,290.0,14.0,14.0,1021.0,cv,0.89,0.0,0.0
2012,11,25,18,17.0,-16.0,6.0,1021.0,NW,57.67,0.0,0.0
2012,4,7,1,14.0,-8.0,3.0,1021.0,NE,0.89,0.0,0.0
2013,2,14,8,13.0,-14.0,-1.0,1026.0,NE,39.78,0.0,0.0
2010,8,20,4,165.0,22.0,23.0,1014.0,cv,0.89,0.0,0.0
2010,3,15,0,103.0,-1.0,0.0,1019.0,NW,17.88,0.0,0.0
2012,2,3,3,60.0,-23.0,-14.0,1029.0,NW,8.94,0.0,0.0
2010,6,9,17,70.0,11.0,30.0,1012.0,SE,7.15,0.0,0.0
2013,12,13,16,79.0,-24.0,2.0,1024.0,SE,12.07,0.0,0.0
2011,1,8,14,26.0,-17.0,-1.0,1028.0,NW,73.76,0.0,0.0
2013,12,1,22,135.0,-10.0,2.0,1021.0,NW,1.79,0.0,0.0
2011,6,28,0,108.0,18.0,24.0,1001.0,SE,33.08,0.0,0.0
2011,6,19,9,198.0,21.0,25.0,1008.0,cv,2.67,0.0,0.0
2010,7,29,8,156.0,26.0,29.0,997.0,SE,52.76,0.0,0.0
2010,8,26,21,26.0,14.0,26.0,1014.0,NW,6.26,0.0,0.0
2014,4,24,2,84.0,10.0,17.0,1013.0,SE,18.78,0.0,0.0
2011,5,30,3,71.0,15.0,21.0,1005.0,NW,8.5,0.0,0.0
2012,7,21,12,293.0,25.0,28.0,1003.0,SE,63.96,0.0,2.0
2014,6,29,19,33.0,14.0,32.0,1004.0,SE,26.37,0.0,0.0
2014,7,16,15,146.0,22.0,30.0,1002.0,SE,3.13,0.0,0.0
2011,8,15,12,118.0,24.0,24.0,1002.0,NE,4.92,0.0,3.0
2013,10,16,10,42.0,-5.0,14.0,1027.0,NW,23.69,0.0,0.0
2011,12,28,15,99.0,-9.0,4.0,1030.0,SE,9.83,0.0,0.0
2013,10,29,8,24.0,-1.0,10.0,1029.0,NW,1.79,0.0,0.0
2011,3,10,4,80.0,-11.0,-1.0,1024.0,NW,3.13,0.0,0.0
2012,8,23,14,88.0,17.0,29.0,1013.0,SE,3.13,0.0,0.0
2013,11,21,5,83.0,-8.0,-1.0,1026.0,NW,7.14,0.0,0.0
2012,4,19,15,139.0,9.0,15.0,1012.0,SE,23.7,0.0,0.0
2013,3,30,7,84.0,-5.0,1.0,1023.0,NW,5.37,0.0,0.0
2013,8,11,10,180.0,25.0,27.0,1007.0,SE,1.79,0.0,0.0
2011,6,1,10,15.0,8.0,28.0,1008.0,NW,203.85,0.0,0.0
2011,12,4,23,355.0,-4.0,-4.0,1032.0,SE,1.79,0.0,0.0
2012,4,12,15,22.0,-6.0,25.0,1006.0,NW,7.15,0.0,0.0
2012,12,19,19,258.0,-9.0,-6.0,1030.0,SE,0.89,0.0,0.0
2011,7,31,7,73.0,23.0,25.0,1003.0,NW,6.26,0.0,0.0
2012,9,11,16,83.0,18.0,24.0,1008.0,SE,25.93,0.0,0.0
2012,4,29,17,127.0,1.0,20.0,1009.0,SE,17.43,0.0,0.0
2014,7,16,2,112.0,20.0,24.0,1003.0,SE,1.79,0.0,0.0
2012,6,14,14,8.0,11.0,28.0,1003.0,cv,3.13,0.0,0.0
2012,7,10,23,43.0,21.0,22.0,995.0,cv,0.89,0.0,0.0
2014,7,24,19,24.0,18.0,28.0,1005.0,SE,9.84,0.0,0.0
2011,7,10,4,80.0,19.0,24.0,1006.0,cv,0.89,0.0,0.0
2014,10,29,4,129.0,5.0,6.0,1024.0,NW,0.89,0.0,0.0
2011,1,17,5,40.0,-22.0,-12.0,1036.0,NW,24.13,0.0,0.0
2010,8,20,14,93.0,21.0,32.0,1013.0,SE,3.58,0.0,0.0
2012,5,30,16,12.0,3.0,28.0,1015.0,NW,1.79,0.0,0.0
2012,2,18,0,14.0,-21.0,-5.0,1034.0,NW,338.43,0.0,0.0
2014,6,30,8,65.0,19.0,28.0,1007.0,cv,0.89,0.0,0.0
2012,9,2,18,15.0,18.0,22.0,1009.0,NW,1.79,0.0,0.0
2010,5,10,12,63.0,-6.0,23.0,1003.0,NW,35.31,0.0,0.0
2010,5,22,1,214.0,12.0,16.0,1006.0,NE,0.89,0.0,0.0
2014,2,28,3,114.0,-5.0,-1.0,1029.0,SE,8.05,0.0,0.0
2010,3,13,10,79.0,-13.0,2.0,1029.0,SE,9.83,0.0,0.0
2012,6,21,7,284.0,20.0,22.0,1005.0,cv,0.89,0.0,0.0
2014,1,27,7,119.0,-10.0,-7.0,1017.0,NW,8.5,0.0,0.0
2010,1,15,22,94.0,-14.0,-10.0,1037.0,cv,0.89,0.0,0.0
2010,11,23,15,201.0,-7.0,8.0,1017.0,SE,7.6,0.0,0.0
2010,5,12,5,33.0,6.0,10.0,1019.0,SE,0.89,0.0,0.0
2014,9,21,5,79.0,14.0,19.0,1016.0,cv,2.67,0.0,0.0
2013,11,25,11,13.0,-18.0,7.0,1020.0,NW,126.96,0.0,0.0
2014,12,4,10,7.0,-21.0,-1.0,1028.0,NW,20.56,0.0,0.0
2010,5,14,10,130.0,8.0,20.0,1016.0,SE,16.1,0.0,0.0
2010,4,18,7,183.0,7.0,9.0,1015.0,cv,0.45,0.0,0.0
2014,7,6,15,153.0,24.0,30.0,1004.0,SE,58.13,0.0,0.0
2011,6,20,20,173.0,16.0,30.0,1002.0,SE,27.72,0.0,0.0
2012,5,31,23,40.0,14.0,16.0,1016.0,NW,3.13,0.0,0.0
2011,11,6,13,45.0,1.0,15.0,1027.0,NW,6.26,0.0,0.0
2012,4,16,10,22.0,-12.0,18.0,1021.0,NW,3.13,0.0,0.0
2014,12,1,22,15.0,-22.0,-5.0,1034.0,NW,385.35,0.0,0.0
2014,2,17,4,119.0,-9.0,-3.0,1034.0,cv,0.89,0.0,0.0
2012,10,1,6,23.0,8.0,9.0,1017.0,NW,6.71,0.0,0.0
2013,4,16,4,64.0,1.0,9.0,1003.0,NW,1.79,0.0,0.0
2010,8,10,13,60.0,18.0,32.0,1007.0,SE,3.13,0.0,0.0
2011,11,17,4,113.0,5.0,5.0,1025.0,NW,0.89,0.0,4.0
2014,11,30,17,14.0,-26.0,3.0,1024.0,NW,112.22,0.0,0.0
2011,9,8,10,27.0,14.0,20.0,1012.0,NE,4.92,0.0,0.0
2011,4,29,17,162.0,11.0,18.0,998.0,SE,24.15,0.0,0.0
2013,1,20,12,100.0,-3.0,-1.0,1031.0,NW,1.79,8.0,0.0
2011,11,19,15,10.0,-12.0,7.0,1023.0,NW,112.23,0.0,0.0
2012,8,28,21,118.0,23.0,26.0,1000.0,cv,0.89,0.0,0.0
2013,7,27,12,94.0,22.0,24.0,1000.0,NW,3.58,0.0,6.0
2010,4,4,17,32.0,-13.0,21.0,1007.0,SE,6.71,0.0,0.0
2013,7,16,3,66.0,23.0,24.0,996.0,NW,1.79,0.0,0.0
2010,2,18,8,87.0,-17.0,-8.0,1026.0,cv,1.78,0.0,0.0
2011,11,15,18,184.0,3.0,7.0,1025.0,cv,3.12,0.0,0.0
2013,1,11,13,343.0,-7.0,-1.0,1022.0,cv,0.89,0.0,0.0
2012,12,6,16,54.0,-18.0,-3.0,1019.0,SE,4.92,0.0,0.0
2010,7,23,3,172.0,24.0,25.0,1008.0,NE,0.89,0.0,0.0
2011,7,3,14,25.0,15.0,34.0,1001.0,cv,3.13,0.0,0.0
2011,10,15,2,14.0,2.0,13.0,1011.0,NW,32.18,0.0,0.0
2011,10,10,7,69.0,11.0,16.0,1025.0,NE,1.79,0.0,0.0
2013,3,5,12,192.0,-9.0,11.0,1017.0,cv,4.45,0.0,0.0
2012,2,15,3,132.0,-9.0,-6.0,1031.0,SE,12.97,0.0,0.0
2011,2,16,3,294.0,-11.0,-9.0,1023.0,cv,0.89,0.0,0.0
2014,7,9,12,14.0,14.0,30.0,1005.0,NW,3.13,0.0,0.0
2012,12,19,10,142.0,-10.0,-5.0,1029.0,NE,6.24,0.0,0.0
2014,1,13,14,82.0,-22.0,2.0,1029.0,cv,4.45,0.0,0.0
2014,5,4,21,32.0,-8.0,11.0,1019.0,NE,1.79,0.0,0.0
2011,1,30,12,16.0,-22.0,0.0,1035.0,NW,156.01,0.0,0.0
2012,11,5,18,36.0,-3.0,8.0,1021.0,NW,418.87,0.0,0.0
2010,5,11,5,5.0,0.0,10.0,1014.0,NW,180.14,0.0,0.0
2014,6,16,1,134.0,20.0,21.0,1004.0,cv,0.89,0.0,0.0
2014,11,2,8,8.0,-8.0,10.0,1025.0,NW,159.13,0.0,0.0
2010,10,18,23,39.0,6.0,7.0,1026.0,SE,1.79,0.0,0.0
2011,5,11,22,56.0,-12.0,21.0,1010.0,NW,95.66,0.0,0.0
2011,2,22,17,354.0,-5.0,7.0,1017.0,SE,1.79,0.0,0.0
2014,5,27,18,12.0,8.0,30.0,995.0,NW,118.9,0.0,0.0
2014,1,29,11,121.0,-7.0,0.0,1014.0,SE,3.58,0.0,0.0
2014,5,24,17,93.0,19.0,20.0,1007.0,SE,6.26,0.0,0.0
2012,4,2,23,11.0,-12.0,9.0,1021.0,NW,18.78,0.0,0.0
2013,5,11,14,25.0,-14.0,34.0,993.0,NW,26.82,0.0,0.0
2013,5,6,1,297.0,15.0,18.0,1015.0,SE,1.78,0.0,0.0
2014,4,22,11,36.0,0.0,24.0,1015.0,cv,1.79,0.0,0.0
2010,12,11,22,122.0,-12.0,-4.0,1018.0,SE,54.55,0.0,0.0
2011,1,25,22,32.0,-22.0,-10.0,1038.0,NE,1.79,0.0,0.0
2013,6,1,2,141.0,16.0,20.0,1004.0,cv,0.89,0.0,0.0
2011,4,5,0,146.0,-7.0,11.0,1024.0,SE,54.07,0.0,0.0
2013,10,25,14,26.0,-7.0,18.0,1025.0,cv,3.13,0.0,0.0
2010,5,17,19,90.0,13.0,18.0,1007.0,SE,3.13,0.0,0.0
2012,1,19,20,436.0,-6.0,-4.0,1030.0,SE,5.34,0.0,0.0
2010,11,13,4,10.0,-14.0,5.0,1023.0,NW,93.89,0.0,0.0
2013,4,27,16,76.0,1.0,24.0,1009.0,SE,31.28,0.0,0.0
2010,10,20,4,92.0,6.0,8.0,1028.0,NE,1.79,0.0,0.0
2011,12,31,0,163.0,-10.0,-7.0,1030.0,NW,7.15,0.0,0.0
2013,10,23,7,16.0,-3.0,3.0,1023.0,NW,3.13,0.0,0.0
2014,5,30,20,95.0,14.0,28.0,1006.0,SE,47.82,0.0,0.0
2011,2,5,3,55.0,-11.0,-8.0,1023.0,SE,0.89,0.0,0.0
2010,8,10,5,145.0,17.0,24.0,1006.0,NW,4.92,0.0,0.0
2010,10,20,15,81.0,7.0,10.0,1026.0,cv,3.56,0.0,0.0
2012,1,18,7,393.0,-7.0,-6.0,1026.0,NW,12.52,0.0,0.0
2013,7,27,4,83.0,21.0,24.0,1001.0,NE,1.79,0.0,0.0
2010,1,4,17,30.0,-20.0,-11.0,1032.0,NW,159.56,0.0,0.0
2014,11,17,3,13.0,-9.0,6.0,1030.0,NW,114.88,0.0,0.0
2013,6,11,9,75.0,16.0,22.0,1009.0,NE,3.13,0.0,0.0
2010,7,21,23,64.0,22.0,25.0,1008.0,SE,0.89,0.0,0.0
2013,9,14,7,107.0,18.0,20.0,1008.0,NW,5.37,0.0,0.0
2014,10,24,8,185.0,8.0,10.0,1012.0,NW,12.53,0.0,0.0
2014,8,23,19,118.0,21.0,30.0,1004.0,SE,14.31,0.0,0.0
2014,5,3,1,55.0,6.0,10.0,1017.0,SE,0.89,0.0,0.0
2011,11,10,8,40.0,-2.0,4.0,1022.0,NW,20.12,0.0,0.0
2012,7,23,8,17.0,20.0,27.0,1005.0,NW,3.13,0.0,0.0
2012,7,13,19,36.0,19.0,29.0,1003.0,SE,10.28,0.0,0.0
2014,8,5,17,51.0,18.0,30.0,1005.0,SE,11.63,0.0,0.0
2011,3,30,11,143.0,-4.0,16.0,1022.0,cv,2.68,0.0,0.0
2012,12,9,0,15.0,-25.0,-7.0,1028.0,NW,265.51,0.0,0.0
2014,2,10,4,13.0,-21.0,-11.0,1037.0,NW,42.47,0.0,0.0
2013,7,25,7,17.0,17.0,27.0,1001.0,NW,20.11,0.0,0.0
2014,5,29,11,52.0,11.0,36.0,998.0,cv,1.79,0.0,0.0
2013,3,21,7,107.0,-3.0,0.0,1013.0,cv,0.89,0.0,0.0
2010,8,17,2,97.0,19.0,23.0,1007.0,SE,44.25,0.0,0.0
2012,12,3,8,12.0,-16.0,-1.0,1021.0,NW,33.53,0.0,0.0
2014,1,28,12,57.0,-16.0,3.0,1030.0,SE,8.94,0.0,0.0
2014,4,8,3,180.0,3.0,10.0,1015.0,NE,0.89,0.0,0.0
2013,10,31,12,127.0,-2.0,14.0,1027.0,NW,23.25,0.0,0.0
2013,11,7,14,38.0,-15.0,14.0,1019.0,SE,13.86,0.0,0.0
2010,11,9,12,75.0,-7.0,6.0,1020.0,SE,1.79,0.0,0.0
2012,5,19,9,156.0,17.0,24.0,1009.0,SE,13.87,0.0,0.0
2014,8,15,23,33.0,19.0,23.0,1007.0,SE,3.58,0.0,0.0
2010,10,25,16,6.0,-10.0,12.0,1028.0,NW,135.9,0.0,0.0
2014,9,30,22,57.0,6.0,11.0,1022.0,cv,1.78,0.0,0.0
2013,12,18,10,18.0,-20.0,-3.0,1035.0,NW,14.3,0.0,0.0
2011,6,13,14,88.0,15.0,32.0,1005.0,cv,1.79,0.0,0.0
2010,5,9,11,14.0,0.0,19.0,1008.0,NW,73.77,0.0,0.0
2012,7,27,22,109.0,25.0,26.0,1006.0,SE,3.58,0.0,1.0
2011,1,15,20,27.0,-23.0,-8.0,1038.0,cv,0.89,0.0,0.0
2010,1,19,7,367.0,-4.0,-1.0,1021.0,NW,13.86,0.0,0.0
2012,7,12,17,9.0,21.0,32.0,997.0,NW,3.13,0.0,0.0
2012,6,28,17,194.0,21.0,23.0,1008.0,SE,1.79,0.0,0.0
2012,11,29,2,65.0,-11.0,-7.0,1024.0,NW,3.13,0.0,0.0
2011,12,11,11,70.0,-10.0,7.0,1027.0,cv,1.78,0.0,0.0
2011,1,21,21,154.0,-18.0,-7.0,1029.0,cv,0.89,0.0,0.0
2014,2,14,2,261.0,-11.0,-7.0,1029.0,NE,0.89,0.0,0.0
2010,4,23,9,41.0,-1.0,13.0,1023.0,NW,17.89,0.0,0.0
2013,7,19,6,165.0,21.0,23.0,1002.0,cv,5.34,0.0,0.0
2012,3,5,10,185.0,-6.0,1.0,1014.0,NE,1.79,0.0,0.0
2010,9,9,7,213.0,15.0,18.0,1014.0,NE,0.89,0.0,0.0
2010,10,23,17,265.0,13.0,14.0,1017.0,NE,0.89,0.0,0.0
2010,5,25,23,39.0,7.0,26.0,1011.0,NW,1.79,0.0,0.0
2013,1,23,22,378.0,-6.0,-5.0,1021.0,NW,1.79,0.0,0.0
2013,5,22,1,61.0,10.0,19.0,1007.0,cv,1.78,0.0,0.0
2013,7,4,12,26.0,18.0,34.0,994.0,NW,3.13,0.0,0.0
2013,2,16,4,80.0,-10.0,-6.0,1024.0,SE,0.89,0.0,0.0
2011,10,11,8,86.0,11.0,16.0,1026.0,NW,2.68,0.0,0.0
2010,5,1,23,74.0,3.0,22.0,1002.0,SE,62.57,0.0,0.0
2012,2,18,20,52.0,-20.0,-1.0,1027.0,NW,3.13,0.0,0.0
2010,11,9,3,15.0,-7.0,-1.0,1024.0,NW,3.58,0.0,0.0
2011,10,21,20,285.0,12.0,13.0,1019.0,SE,0.89,0.0,0.0
2013,12,11,8,23.0,-15.0,-1.0,1022.0,SE,7.16,0.0,0.0
2013,3,10,1,15.0,-15.0,0.0,1027.0,SE,3.13,0.0,0.0
2011,6,28,22,113.0,19.0,27.0,1004.0,SE,28.61,0.0,0.0
2014,10,25,9,324.0,11.0,13.0,1012.0,NW,12.08,0.0,0.0
