,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation,Error
545,16,26,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
546,16,27,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
547,16,28,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
548,16,29,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
549,16,30,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
550,16,31,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
551,16,32,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
552,16,33,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
553,16,34,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
554,16,35,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
555,16,36,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
556,16,37,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
557,16,38,ContingencySimilarity,0.9452299929428369,,,
558,16,39,ContingencySimilarity,0.7722612561750176,,,
559,16,40,ContingencySimilarity,0.92897932251235,,,
560,16,41,ContingencySimilarity,0.0,,,
561,17,18,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
562,17,19,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
563,17,20,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
564,17,21,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
565,17,22,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
566,17,23,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
567,17,24,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
568,17,25,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
569,17,26,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
570,17,27,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
571,17,28,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
572,17,29,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
573,17,30,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
574,17,31,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
575,17,32,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
576,17,33,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
577,17,34,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
578,17,35,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
579,17,36,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
580,17,37,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
581,17,38,ContingencySimilarity,0.9452299929428369,,,
582,17,39,ContingencySimilarity,0.7722612561750176,,,
583,17,40,ContingencySimilarity,0.92897932251235,,,
584,17,41,ContingencySimilarity,0.0,,,
585,18,19,CorrelationSimilarity,0.9717392702560336,-0.07050419316135696,-0.01398273367342414,
586,18,20,CorrelationSimilarity,0.9864543804925441,-0.03555170594524655,-0.008460466930334747,
587,18,21,CorrelationSimilarity,0.9760593009952143,-0.062100199700714585,-0.014218801691143208,
588,18,22,CorrelationSimilarity,0.9762089814388814,-0.061519872767845984,-0.013937835645608687,
589,18,23,CorrelationSimilarity,0.9878540917032346,-0.03467874996877863,-0.01038693337524775,
590,18,24,CorrelationSimilarity,0.9885510634477067,-0.033111880105410336,-0.010214007000823654,
591,18,25,CorrelationSimilarity,0.9733196419317129,0.07035906191120517,0.016998345774631104,
592,18,26,CorrelationSimilarity,0.9975325425218337,-0.013874692738595987,-0.008939777782263403,
593,18,27,CorrelationSimilarity,0.9887665561053998,-0.027233149001595635,-0.0047662612123951405,
594,18,28,CorrelationSimilarity,0.9891032069527738,-0.00699705654230007,0.014796529552152446,
595,18,29,CorrelationSimilarity,0.98095003667194,-0.06229683804067612,-0.0241969113845562,
596,18,30,CorrelationSimilarity,0.9840560197472222,-0.053388722649179265,-0.02150076214362377,
597,18,31,CorrelationSimilarity,0.9991786643619016,-0.008053916419138104,-0.009696587695334878,
598,18,32,CorrelationSimilarity,0.9886039900072453,-0.03498283610187979,-0.0121908161163705,
599,18,33,CorrelationSimilarity,0.991091492929371,-0.02467481040654497,-0.0068577962652870625,
600,18,34,CorrelationSimilarity,0.9764872678046754,-0.06044188296888562,-0.013416418578236583,
601,18,35,CorrelationSimilarity,0.9762593965964769,-0.060671244497165114,-0.013190037690118936,
602,18,36,CorrelationSimilarity,0.9896018673759811,-0.030378708722049445,-0.009582443474011573,
603,18,37,CorrelationSimilarity,0.989069140005863,-0.031945161105937904,-0.010083441117663967,
604,18,38,ContingencySimilarity,0.9452299929428369,,,
605,18,39,ContingencySimilarity,0.7710484121383204,,,
606,18,40,ContingencySimilarity,0.9204050105857445,,,
607,18,41,ContingencySimilarity,0.0,,,
608,19,20,CorrelationSimilarity,0.8852140126137114,0.4725959637924517,0.24302398901987443,
609,19,21,CorrelationSimilarity,0.9675692802115452,0.4610038643682256,0.396142424791316,
610,19,22,CorrelationSimilarity,0.9740242713395162,0.4548774991602497,0.40292604183928216,
611,19,23,CorrelationSimilarity,0.9274664955993441,0.15707759511487152,0.012010586313559663,
612,19,24,CorrelationSimilarity,0.9261235367182854,0.15848366895356064,0.010730742390131344,
613,19,25,CorrelationSimilarity,0.9272688329777854,-0.6299828651637245,-0.4845205311192953,
614,19,26,CorrelationSimilarity,0.9668747783408178,0.21816526516701665,0.15191482184865224,
615,19,27,CorrelationSimilarity,0.915832392837445,-0.26423802601028334,-0.09590281168517345,
616,19,28,CorrelationSimilarity,0.9337432606874897,0.4650853530702534,0.33257187444523284,
617,19,29,CorrelationSimilarity,0.961884260068758,-0.39904936076479325,-0.32281788090230934,
618,19,30,CorrelationSimilarity,0.9533548050980011,-0.47516916907036577,-0.381878779266368,
619,19,31,CorrelationSimilarity,0.9605162540000625,0.1604783204072054,0.0815108284073304,
620,19,32,CorrelationSimilarity,0.99310468467988,-0.14043476767892987,-0.12664413703868993,
621,19,33,CorrelationSimilarity,0.9731778501384905,-0.2054431252022566,-0.15179882547923745,
622,19,34,CorrelationSimilarity,0.9747693483155087,0.46279814660433827,0.41233684323535563,
623,19,35,CorrelationSimilarity,0.9864166908378803,0.46370867185006526,0.4365420535258259,
624,19,36,CorrelationSimilarity,0.9426985454658156,0.1747896472199073,0.060186738151538334,
625,19,37,CorrelationSimilarity,0.9333965130561076,0.16414857013556938,0.030941596247784642,
626,19,38,ContingencySimilarity,0.8521927311220889,,,
627,19,39,ContingencySimilarity,0.7097169371912491,,,
628,19,40,ContingencySimilarity,0.8328272406492591,,,
629,19,41,ContingencySimilarity,0.0,,,
630,20,21,CorrelationSimilarity,0.9163366587999997,-0.14928065139430682,0.01804603100569368,
631,20,22,CorrelationSimilarity,0.9209905961358662,-0.14814976715241157,0.009869040575855947,
632,20,23,CorrelationSimilarity,0.9916101075092465,-0.11229458321815242,-0.12907436819965945,
633,20,24,CorrelationSimilarity,0.9928712583413064,-0.11285666819190796,-0.12711415150929511,
634,20,25,CorrelationSimilarity,0.9729475037195751,0.19070238360777592,0.13659739104692595,
635,20,26,CorrelationSimilarity,0.9931904725253455,-0.10813296335358724,-0.0945139084042783,
636,20,27,CorrelationSimilarity,0.9782549066029987,-0.07783568519750414,-0.0343454984035017,
637,20,28,CorrelationSimilarity,0.9874301981544956,0.1449002016008384,0.1700398052918472,
638,20,29,CorrelationSimilarity,0.9871458744015678,0.1957495203762942,0.22145777157315877,
639,20,30,CorrelationSimilarity,0.9853329971847028,0.17801901781491886,0.20735302344551326,
640,20,31,CorrelationSimilarity,0.9913254585977428,-0.10746957336166127,-0.1248186561661756,
641,20,32,CorrelationSimilarity,0.9472299224914885,0.15511767730155868,0.049577522284535665,
642,20,33,CorrelationSimilarity,0.9957642439150579,-0.05906625455975535,-0.06753776672963963,
643,20,34,CorrelationSimilarity,0.9240445342863319,-0.14645750895787596,0.005453422469460265,
644,20,35,CorrelationSimilarity,0.9281391781813587,-0.14611408254953456,-0.0023924389122520527,
645,20,36,CorrelationSimilarity,0.9908842481452174,-0.09884910402439179,-0.11708060773395704,
646,20,37,CorrelationSimilarity,0.9935948490802271,-0.1117304957499523,-0.12454079758949817,
647,20,38,ContingencySimilarity,0.924194142554693,,,
648,20,39,ContingencySimilarity,0.7480557515878616,,,
649,20,40,ContingencySimilarity,0.9059740296400847,,,
650,20,41,ContingencySimilarity,0.0,,,
651,21,22,CorrelationSimilarity,0.9841395962169255,0.9930131815021157,0.9612923739359668,
652,21,23,CorrelationSimilarity,0.9472272169138435,-0.22759936749915793,-0.12205380132684497,
653,21,24,CorrelationSimilarity,0.952339589787224,-0.22775230617199355,-0.13243148574644145,
654,21,25,CorrelationSimilarity,0.8840492214278115,-0.7659380361765478,-0.5340364790321708,
655,21,26,CorrelationSimilarity,0.9709306436088464,0.053861383787273176,-0.004277328995033944,
656,21,27,CorrelationSimilarity,0.9392426728752553,-0.22555434902087013,-0.10403969477138073,
657,21,28,CorrelationSimilarity,0.9473900110674285,0.3959278354442494,0.29070785757910644,
658,21,29,CorrelationSimilarity,0.860422781137782,-0.559193905191985,-0.2800394674675491,
659,21,30,CorrelationSimilarity,0.8683094150641121,-0.6251826626585752,-0.3618014927867994,
660,21,31,CorrelationSimilarity,0.9647696286353838,-0.018396671626497878,-0.08885741435573022,
661,21,32,CorrelationSimilarity,0.9316526110027064,-0.277653458491234,-0.14095868049664662,
662,21,33,CorrelationSimilarity,0.9861448207398442,-0.1731277531264407,-0.14541739460612907,
663,21,34,CorrelationSimilarity,0.9747269662573927,0.9780905345421542,0.9275444670569397,
664,21,35,CorrelationSimilarity,0.9659308498630699,0.9794435776815154,0.9113052774076552,
665,21,36,CorrelationSimilarity,0.9423073196586006,-0.23147865081690797,-0.11609329013410907,
666,21,37,CorrelationSimilarity,0.9517260811556747,-0.22668246348536278,-0.1301346257967122,
667,21,38,ContingencySimilarity,0.6934055751587862,,,
668,21,39,ContingencySimilarity,0.6121054340155258,,,
669,21,40,ContingencySimilarity,0.7005959068454481,,,
670,21,41,ContingencySimilarity,0.0,,,
671,22,23,CorrelationSimilarity,0.9440870655023068,-0.22870335363276673,-0.11687748463738046,
672,22,24,CorrelationSimilarity,0.9458934841767017,-0.23467146099974764,-0.12645842935315108,
673,22,25,CorrelationSimilarity,0.89125593027787,-0.7608708951508861,-0.5433827557066261,
674,22,26,CorrelationSimilarity,0.9752730926706855,0.045929897162925296,-0.0035239174957037494,
675,22,27,CorrelationSimilarity,0.937122268804707,-0.227753586655739,-0.10199812426515284,
676,22,28,CorrelationSimilarity,0.945829883536146,0.39421705031808646,0.28587681739037846,
677,22,29,CorrelationSimilarity,0.8616147244582635,-0.5566894656854751,-0.2799189146020019,
678,22,30,CorrelationSimilarity,0.8700706948390189,-0.6217303894464807,-0.3618717791245186,
679,22,31,CorrelationSimilarity,0.9701968446953531,-0.029849715469893692,-0.08945602607918748,
680,22,32,CorrelationSimilarity,0.9374559482238978,-0.27708907929082444,-0.15200097573862006,
681,22,33,CorrelationSimilarity,0.9840390375732235,-0.17159359862542772,-0.13967167377187467,
682,22,34,CorrelationSimilarity,0.9837420329405211,0.9760010463886988,0.943485112269741,
683,22,35,CorrelationSimilarity,0.97214147814585,0.9846038808306189,0.9288868371223188,
684,22,36,CorrelationSimilarity,0.9385309152018532,-0.23468487435701746,-0.11174670476072386,
685,22,37,CorrelationSimilarity,0.9457115958931362,-0.23273541565835665,-0.12415860744462909,
686,22,38,ContingencySimilarity,0.7000307692307692,,,
687,22,39,ContingencySimilarity,0.615976923076923,,,
688,22,40,ContingencySimilarity,0.7046743119266056,,,
689,22,41,ContingencySimilarity,0.0,,,
690,23,24,CorrelationSimilarity,0.9881263715222187,0.9886131702132714,0.9648659132577089,
691,23,25,CorrelationSimilarity,0.9857268488498465,-0.20688981302336656,-0.23543611532367364,
692,23,26,CorrelationSimilarity,0.9705071451729338,0.260070110516815,0.3190558201709474,
693,23,27,CorrelationSimilarity,0.9553822750882904,-0.08104786338812543,0.0081875864352937,
694,23,28,CorrelationSimilarity,0.9226272195639631,0.07102421976349649,-0.08372134110857742,
695,23,29,CorrelationSimilarity,0.9390582146466454,-0.24792053608387987,-0.369804106790589,
696,23,30,CorrelationSimilarity,0.9688161641164017,-0.25678639339467957,-0.3191540651618762,
697,23,31,CorrelationSimilarity,0.9890281027826159,0.37690095815052416,0.39884475258529234,
698,23,32,CorrelationSimilarity,0.9184860901329805,0.038908146046225764,0.2019359657802646,
699,23,33,CorrelationSimilarity,0.9444408580536098,0.029487458669002063,0.14060574256178243,
700,23,34,CorrelationSimilarity,0.9592604631792205,-0.2268861650828925,-0.14540709144133346,
701,23,35,CorrelationSimilarity,0.9536109672465276,-0.22632962940773294,-0.13355156390078804,
702,23,36,CorrelationSimilarity,0.98217043723838,0.9301796652465493,0.8945205397233094,
703,23,37,CorrelationSimilarity,0.9765578501929474,0.9649669413220017,0.9180826417078964,
704,23,38,ContingencySimilarity,0.8104584333098095,,,
705,23,39,ContingencySimilarity,0.684585179957657,,,
706,23,40,ContingencySimilarity,0.8188672547635851,,,
707,23,41,ContingencySimilarity,0.0,,,
708,24,25,CorrelationSimilarity,0.9847133999059079,-0.20690711568513143,-0.23748031587331564,
709,24,26,CorrelationSimilarity,0.9695543073305675,0.2681600650403949,0.3290514503792599,
710,24,27,CorrelationSimilarity,0.9622984561786376,-0.07600126389235601,-0.0005981762496311636,
711,24,28,CorrelationSimilarity,0.9279933112821048,0.07405544352092497,-0.0699579339148653,
712,24,29,CorrelationSimilarity,0.9396895030485992,-0.24630382811521195,-0.36692482201801363,
713,24,30,CorrelationSimilarity,0.9645079463762214,-0.2545324784911146,-0.3255165857386718,
714,24,31,CorrelationSimilarity,0.9843506054818444,0.3804391433280664,0.41173793236437756,
715,24,32,CorrelationSimilarity,0.9174919074379412,0.03532160888934938,0.20033779401346702,
716,24,33,CorrelationSimilarity,0.9503739071844072,0.026183238866349608,0.12543542449753534,
717,24,34,CorrelationSimilarity,0.9635042492099679,-0.22754689680525203,-0.15455539522518796,
718,24,35,CorrelationSimilarity,0.955551066872023,-0.2315671618406131,-0.14266929558465907,
719,24,36,CorrelationSimilarity,0.9936738456423054,0.9202317921489447,0.9075794834335555,
720,24,37,CorrelationSimilarity,0.9839196828705936,0.9698879232452958,0.9377272889864829,
721,24,38,ContingencySimilarity,0.7996505292872266,,,
722,24,39,ContingencySimilarity,0.6710944248412138,,,
723,24,40,ContingencySimilarity,0.8050320395201129,,,
724,24,41,ContingencySimilarity,0.0,,,
725,25,26,CorrelationSimilarity,0.9836031736408071,-0.3716505936854949,-0.4044442464038808,
726,25,27,CorrelationSimilarity,0.9269388867370048,0.27844018957807537,0.13231796305208476,
727,25,28,CorrelationSimilarity,0.9332207064829542,-0.5093086521428114,-0.3757500651087198,
728,25,29,CorrelationSimilarity,0.9449773629255322,0.7026642206061517,0.5926189464572162,
729,25,30,CorrelationSimilarity,0.9616454545865089,0.7871676439452648,0.7104585531182825,
730,25,31,CorrelationSimilarity,0.9999369376297965,-0.16222359829060162,-0.16209747355019458,
731,25,32,CorrelationSimilarity,0.9981796770415556,0.2805183411285807,0.2841589870454695,
732,25,33,CorrelationSimilarity,0.9818982027747972,0.2151816193452545,0.17897802489484893,
733,25,34,CorrelationSimilarity,0.89392623628501,-0.7648772988511974,-0.5527297714212174,
734,25,35,CorrelationSimilarity,0.9021818496787253,-0.7690297685971865,-0.573393467954637,
735,25,36,CorrelationSimilarity,0.963306949381247,-0.21017540228315001,-0.2835615035206561,
736,25,37,CorrelationSimilarity,0.9785835199423558,-0.21184432409994897,-0.2546772842152372,
737,25,38,ContingencySimilarity,0.19373768525052915,,,
738,25,39,ContingencySimilarity,0.13619146083274536,,,
739,25,40,ContingencySimilarity,0.19341679604798878,,,
740,25,41,ContingencySimilarity,0.0,,,
741,26,27,CorrelationSimilarity,0.982761327379773,-0.10401662163054219,-0.0695392763900882,
742,26,28,CorrelationSimilarity,0.9882176218750919,0.1889876783069206,0.16542292205710435,
743,26,29,CorrelationSimilarity,0.9830263660469238,-0.29526546512402196,-0.3292127330301742,
744,26,30,CorrelationSimilarity,0.9681723937472897,-0.32476579499368674,-0.38842100749910746,
745,26,31,CorrelationSimilarity,0.9983543486827607,0.49550995688146277,0.49880125951594134,
746,26,32,CorrelationSimilarity,0.9848948346548783,-0.004533640178920727,-0.034743970869164184,
747,26,33,CorrelationSimilarity,0.9990800985800605,-0.0856613044091323,-0.08382150156925335,
748,26,34,CorrelationSimilarity,0.9708210336298283,0.0505967104902072,-0.007761222250136304,
749,26,35,CorrelationSimilarity,0.9762440403463432,0.0470551288627685,-0.0004567904445451234,
750,26,36,CorrelationSimilarity,0.932543499765628,0.22092004939977503,0.3558330498685191,
751,26,37,CorrelationSimilarity,0.9611927763277412,0.27103367318912774,0.34864812053364524,
752,26,38,ContingencySimilarity,0.8979774876499647,,,
753,26,39,ContingencySimilarity,0.7466235003528581,,,
754,26,40,ContingencySimilarity,0.8999429781227947,,,
755,26,41,ContingencySimilarity,0.0,,,
756,27,28,CorrelationSimilarity,0.9435454246899126,-0.3535251996547618,-0.24061604903458714,
757,27,29,CorrelationSimilarity,0.9415417996413412,0.16568834232645857,0.04877194160914096,
758,27,30,CorrelationSimilarity,0.9380266388271503,0.2939954160467009,0.1700486937010015,
759,27,31,CorrelationSimilarity,0.9726403886909049,-0.1179802681151563,-0.06326104549696597,
760,27,32,CorrelationSimilarity,0.9818214533519445,0.24401445411569783,0.2076573608195868,
761,27,33,CorrelationSimilarity,0.9257258623947817,0.37786767516919295,0.5264159503796295,
762,27,34,CorrelationSimilarity,0.9357113570079441,-0.2289776907061594,-0.10040040472204759,
763,27,35,CorrelationSimilarity,0.9351079620892088,-0.23007734481180583,-0.10029326899022337,
764,27,36,CorrelationSimilarity,0.986808151798656,-0.07873764421974243,-0.05235394781705437,
765,27,37,CorrelationSimilarity,0.9709233670193015,-0.08481461066778226,-0.026661344706385228,
766,27,38,ContingencySimilarity,0.8541611150317573,,,
767,27,39,ContingencySimilarity,0.6645678193366267,,,
768,27,40,ContingencySimilarity,0.7877777699364856,,,
769,27,41,ContingencySimilarity,0.0,,,
770,28,29,CorrelationSimilarity,0.9495551577389463,-0.3032136324193626,-0.20232394789725505,
771,28,30,CorrelationSimilarity,0.9316123956472212,-0.5218755076416963,-0.38510029893613873,
772,28,31,CorrelationSimilarity,0.9852643894367735,0.1470461961145435,0.11757497498809047,
773,28,32,CorrelationSimilarity,0.9511279378178732,-0.3140748955366918,-0.21633077117243826,
774,28,33,CorrelationSimilarity,0.9970085285114185,-0.45413551394939067,-0.4601184569265536,
775,28,34,CorrelationSimilarity,0.9493459742214951,0.41124258493285826,0.30993453337584853,
776,28,35,CorrelationSimilarity,0.9506331279890178,0.4092081190839803,0.31047437506201586,
777,28,36,CorrelationSimilarity,0.9519327564650223,0.07405247323634415,-0.0220820138336112,
778,28,37,CorrelationSimilarity,0.9351036296444247,0.07189955826928723,-0.0578931824418633,
779,28,38,ContingencySimilarity,0.20757657021877207,,,
780,28,39,ContingencySimilarity,0.20413316866619602,,,
781,28,40,ContingencySimilarity,0.23283959068454485,,,
782,28,41,ContingencySimilarity,0.0,,,
783,29,30,CorrelationSimilarity,0.978153809242913,0.8959592676737719,0.8522668861595978,
784,29,31,CorrelationSimilarity,0.9957656228454643,-0.3894297576482049,-0.3978985119572763,
785,29,32,CorrelationSimilarity,0.9357212608507312,-0.07152370403334915,-0.20008118233188688,
786,29,33,CorrelationSimilarity,0.9864241961359305,0.008925187351009242,0.03607679507914829,
787,29,34,CorrelationSimilarity,0.8563899971805845,-0.5737092420877751,-0.2864892364489441,
788,29,35,CorrelationSimilarity,0.8717804223644459,-0.569154815042693,-0.3127156597715847,
789,29,36,CorrelationSimilarity,0.9450847259126138,-0.2454195979259311,-0.3552501461007034,
790,29,37,CorrelationSimilarity,0.9491667165446618,-0.2508897017084991,-0.35255626861917555,
791,29,38,ContingencySimilarity,0.5454159491884263,,,
792,29,39,ContingencySimilarity,0.4230434721242059,,,
793,29,40,ContingencySimilarity,0.48533683839096686,,,
794,29,41,ContingencySimilarity,0.0,,,
795,30,31,CorrelationSimilarity,0.9806195081616147,-0.4165075469149233,-0.455268530591694,
796,30,32,CorrelationSimilarity,0.9130857819340219,0.13390193267074663,-0.03992650346120953,
797,30,33,CorrelationSimilarity,0.993062343956677,0.20191778604267505,0.21579309812932107,
798,30,34,CorrelationSimilarity,0.8643920736230146,-0.6415252565857081,-0.3703094038317375,
799,30,35,CorrelationSimilarity,0.8808895960084472,-0.6346008490656194,-0.3963800410825138,
800,30,36,CorrelationSimilarity,0.9564104550377093,-0.25564557197211013,-0.34282466189669153,
801,30,37,CorrelationSimilarity,0.9640953940481829,-0.25940064271031543,-0.3312098546139496,
802,30,38,ContingencySimilarity,0.42953853211009174,,,
803,30,39,ContingencySimilarity,0.3443261820748057,,,
804,30,40,ContingencySimilarity,0.3803037402964009,,,
805,30,41,ContingencySimilarity,0.0,,,
806,31,32,CorrelationSimilarity,0.974032960510061,0.24472492563402942,0.2966590046139073,
807,31,33,CorrelationSimilarity,0.9634427841170204,0.007476019010483148,-0.06563841275547588,
808,31,34,CorrelationSimilarity,0.9619819434904274,-0.019931773111104854,-0.09596788613024994,
809,31,35,CorrelationSimilarity,0.9719575117089972,-0.027839989281779616,-0.08392496586378512,
810,31,36,CorrelationSimilarity,0.9987854289828499,0.40520238947864606,0.40277324744434595,
811,31,37,CorrelationSimilarity,0.9810749359577633,0.38719823079681515,0.42504835888128856,
812,31,38,ContingencySimilarity,0.8973921665490473,,,
813,31,39,ContingencySimilarity,0.7283294989414255,,,
814,31,40,ContingencySimilarity,0.8789136203246294,,,
815,31,41,ContingencySimilarity,0.0,,,
816,32,33,CorrelationSimilarity,0.9663681888789784,0.40529077809804337,0.33802715585600007,
817,32,34,CorrelationSimilarity,0.9477582699654653,-0.2815536086228062,-0.17707014855373676,
818,32,35,CorrelationSimilarity,0.9528472092245801,-0.27892429556679854,-0.18461871401595886,
819,32,36,CorrelationSimilarity,0.9576027752558919,0.04468116818414052,0.1294756176723568,
820,32,37,CorrelationSimilarity,0.9361493887643275,0.03375875966945287,0.1614599821407977,
821,32,38,ContingencySimilarity,0.757312773465067,,,
822,32,39,ContingencySimilarity,0.599957939308398,,,
823,32,40,ContingencySimilarity,0.7222139026111503,,,
824,32,41,ContingencySimilarity,0.0,,,
825,33,34,CorrelationSimilarity,0.9877348306081271,-0.17557744034704884,-0.15104710156330303,
826,33,35,CorrelationSimilarity,0.9879687642218389,-0.17298476149881634,-0.14892228994249407,
827,33,36,CorrelationSimilarity,0.9935367985660155,0.03560317361777515,0.048529576485744144,
828,33,37,CorrelationSimilarity,0.978076220728622,0.03583482654233901,0.07968238508509493,
829,33,38,ContingencySimilarity,0.8881278052223007,,,
830,33,39,ContingencySimilarity,0.7528626676076218,,,
831,33,40,ContingencySimilarity,0.8825273817925194,,,
832,33,41,ContingencySimilarity,0.0,,,
833,34,35,CorrelationSimilarity,0.9857036346987312,0.9842271426226159,0.9556344120200784,
834,34,36,CorrelationSimilarity,0.9504296902332932,-0.23588071130644733,-0.13674009177303353,
835,34,37,CorrelationSimilarity,0.9617985801383594,-0.22832792226409226,-0.15192508254081108,
836,34,38,ContingencySimilarity,0.7002429075511643,,,
837,34,39,ContingencySimilarity,0.6154078334509527,,,
838,34,40,ContingencySimilarity,0.6972787579393083,,,
839,34,41,ContingencySimilarity,0.0,,,
840,35,36,CorrelationSimilarity,0.9458125560098961,-0.23433385883824487,-0.12595897085803717,
841,35,37,CorrelationSimilarity,0.9535161637923739,-0.23301028231507093,-0.1400426098998187,
842,35,38,ContingencySimilarity,0.7106088214537756,,,
843,35,39,ContingencySimilarity,0.6230794636556104,,,
844,35,40,ContingencySimilarity,0.7067146788990826,,,
845,35,41,ContingencySimilarity,0.0,,,
846,36,37,CorrelationSimilarity,0.9971829881661852,0.926160041983296,0.9317940656509256,
847,36,38,ContingencySimilarity,0.8236278757939308,,,
848,36,39,ContingencySimilarity,0.6828260409315455,,,
849,36,40,ContingencySimilarity,0.8094320395201129,,,
850,36,41,ContingencySimilarity,2.220446049250313e-16,,,
851,37,38,ContingencySimilarity,0.813054481298518,,,
852,37,39,ContingencySimilarity,0.6851805222300635,,,
853,37,40,ContingencySimilarity,0.8125804516584333,,,
854,37,41,ContingencySimilarity,0.0,,,
855,38,39,ContingencySimilarity,0.7633817925194072,,,
856,38,40,ContingencySimilarity,0.8992184191954834,,,
857,38,41,ContingencySimilarity,0.0,,,
858,39,40,ContingencySimilarity,0.7384566690190544,,,
859,39,41,ContingencySimilarity,0.0,,,
860,40,41,ContingencySimilarity,0.0,,,
