 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
70.0,13.0,354.0,0.5421687,1.0,0.6576577,17.0,1.0,1.0,1.0,4.90678,3.0,-1.0,0.0,-1.0,141400.0,843300.0,534200.0,2168.6458,3443.2637,2703.038,2700.0,2700.0,2700.0,0.06666697,0.066666715,0.7333254,0.066666946,0.06667395,0.40049222,0.024255952,0.016949153,0.016949153,0.5,0.5,0.31666666,0.16666667,0.5,-0.2638889,-0.43333334,-0.2,0.6,-0.43333334,0.1,0.43333334,839,5,3
517.0,15.0,283.0,0.5735849,1.0,0.6855346,6.0,4.0,1.0,0.0,4.6042404,6.0,4.0,683.0,204.16667,6000.0,843300.0,285116.66,1918.3304,3262.2205,2610.3813,4200.0,5600.0,4900.0,0.86649626,0.03333361,0.033334736,0.033501882,0.033333495,0.5264683,0.04734127,0.017667845,0.017667845,0.5,0.5,0.292,0.1,0.5,-0.15944445,-0.29166666,-0.1,0.0,0.0,0.5,0.0,987,2,4
321.0,9.0,377.0,0.5388889,1.0,0.7205882,17.0,3.0,14.0,0.0,4.427056,9.0,-1.0,732.0,268.77777,5000.0,843300.0,305155.56,1833.1428,8707.319,5449.0605,15700.0,19600.0,17650.0,0.02264598,0.022329401,0.13296387,0.6568458,0.16521496,0.4162199,0.0875,0.03448276,0.021220159,0.61904764,0.3809524,0.4025641,0.033333335,0.8,-0.2703125,-0.4,-0.125,0.6,-0.4,0.1,0.4,3700,0,4
48.0,9.0,293.0,0.55972695,1.0,0.7022472,2.0,1.0,5.0,0.0,4.587031,9.0,-1.0,587.0,98.77778,21600.0,843300.0,301455.56,2385.2,6128.2373,4408.081,4800.0,4800.0,4800.0,0.02270165,0.022672452,0.13417076,0.39222825,0.4282269,0.45094696,0.22891064,0.06825939,0.023890786,0.7407407,0.25925925,0.50155306,0.13636364,1.0,-0.25575396,-0.5,-0.125,0.0,0.0,0.5,0.0,1200,0,4
482.0,8.0,217.0,0.6320755,1.0,0.7751938,2.0,1.0,1.0,0.0,4.723502,7.0,4.0,65.0,38.25,0.0,843300.0,245957.14,0.0,4157.719,1708.4353,8300.0,8300.0,8300.0,0.028584974,0.17334056,0.31793535,0.45155838,0.028580744,0.4602564,0.43717948,0.050691243,0.0,1.0,0.0,0.5530303,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1300,5,4
139.0,9.0,2963.0,0.39902845,1.0,0.5734571,26.0,15.0,13.0,29.0,4.643942,5.0,-1.0,233.0,57.5,0.0,843300.0,320880.0,0.0,3486.9646,2502.9807,608.0,20700.0,7088.5,0.040009364,0.3865633,0.49261823,0.040806316,0.04000279,0.4116202,0.06971431,0.05197435,0.030037124,0.63374484,0.36625513,0.39299783,0.05,1.0,-0.38942394,-1.0,-0.05,0.0,0.0,0.5,0.0,627,1,4
421.0,11.0,361.0,0.54829544,1.0,0.66086954,10.0,0.0,1.0,0.0,5.1883655,10.0,4.0,1300.0,440.3,3300.0,843300.0,191600.0,1926.1,3755.798,2702.6665,0.0,0.0,0.0,0.81190175,0.020013202,0.020015204,0.020011026,0.12805884,0.39806062,0.08315151,0.033240996,0.013850415,0.7058824,0.29411766,0.28378788,0.13636364,0.5,-0.23333333,-0.5,-0.1,0.0,0.0,0.5,0.0,5100,2,2
134.0,16.0,227.0,0.5947136,1.0,0.77941173,4.0,2.0,1.0,1.0,4.339207,8.0,-1.0,1100.0,254.32375,2700.0,843300.0,474400.0,1558.0,7155.423,4122.8843,1300.0,1300.0,1300.0,0.025000961,0.25200385,0.025000505,0.67299426,0.02500045,0.48794642,0.15178572,0.04845815,0.017621145,0.73333335,0.26666668,0.33896104,0.1,0.7,-0.35,-0.4,-0.3,0.6166667,0.375,0.11666667,0.375,593,0,2
548.0,10.0,981.0,0.50530785,1.0,0.70537263,32.0,19.0,1.0,1.0,4.6554537,10.0,4.0,1100.0,306.5,3500.0,843300.0,148140.0,1244.4445,8900.0,4035.4744,853.0,10100.0,3375.5,0.25234735,0.020048657,0.020105427,0.1228034,0.58469516,0.42092115,0.07354157,0.03465851,0.016309887,0.68,0.32,0.34293482,0.033333335,1.0,-0.3234375,-1.0,-0.05,0.6,-0.05,0.1,0.05,2000,4,1
308.0,9.0,590.0,0.50344825,1.0,0.6764706,10.0,2.0,1.0,0.0,5.2,8.0,-1.0,794.0,200.5,794.0,843300.0,279086.75,794.0,3576.6917,1869.47,813.0,813.0,813.0,0.02500063,0.025000582,0.6582479,0.025000386,0.26675048,0.40532196,0.11351326,0.033898305,0.018644068,0.6451613,0.3548387,0.33244318,0.05,0.9,-0.19166666,-0.4,-0.05,0.0,0.0,0.5,0.0,850,5,3
125.0,16.0,432.0,0.5058275,1.0,0.71304345,4.0,1.0,1.0,0.0,4.664352,6.0,-1.0,1.59,-0.482,0.0,843300.0,224066.67,0.0,4160.185,2796.8076,773.0,773.0,773.0,0.033629987,0.03333788,0.20437247,0.033386007,0.69527364,0.3517094,0.04252137,0.016203703,0.018518519,0.46666667,0.53333336,0.40714285,0.1,0.8,-0.21805556,-0.3,-0.15555556,0.2,0.2,0.3,0.2,944,5,4
363.0,11.0,172.0,0.6315789,1.0,0.787234,3.0,2.0,0.0,1.0,4.6976743,7.0,-1.0,559.0,160.85715,5000.0,843300.0,258085.72,1753.5294,4594.4844,2917.2869,8400.0,8400.0,8400.0,0.028620668,0.5763903,0.028672831,0.33767968,0.02863646,0.36,0.40113637,0.05232558,0.011627907,0.8181818,0.18181819,0.50774413,0.13636364,1.0,-0.2625,-0.4,-0.125,0.95,0.3,0.45,0.3,1900,1,4
216.0,11.0,220.0,0.578199,1.0,0.78070176,4.0,2.0,1.0,1.0,4.5272727,3.0,-1.0,150.0,49.666668,96100.0,843300.0,543266.7,2447.224,3579.1504,3095.6602,1100.0,2400.0,1750.0,0.7333318,0.06666716,0.06666736,0.06666667,0.06666699,0.3962963,0.11666667,0.009090909,0.0045454544,0.6666667,0.33333334,0.625,0.5,0.75,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,1800,2,4
164.0,11.0,179.0,0.6306818,1.0,0.7314815,5.0,4.0,1.0,0.0,4.670391,4.0,-1.0,57.0,13.75,83300.0,843300.0,418375.0,1972.3842,3516.332,2910.4639,1000.0,1900.0,1450.0,0.055145603,0.05000725,0.05000122,0.050000135,0.7948458,0.490625,0.059375,0.005586592,0.005586592,0.5,0.5,0.6,0.6,0.6,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1500,4,0
514.0,7.0,281.0,0.56785715,1.0,0.71856284,6.0,3.0,0.0,0.0,4.882562,7.0,4.0,602.0,217.16667,0.0,843300.0,157571.42,0.0,3262.436,2152.9592,5000.0,5000.0,5000.0,0.028631661,0.028595148,0.19345595,0.02860453,0.7207127,0.51177686,0.07830579,0.010676157,0.0071174377,0.6,0.4,0.37045455,0.13636364,0.6,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,823,4,0
434.0,11.0,108.0,0.7943925,1.0,0.9705882,3.0,1.0,0.0,1.0,4.5740743,6.0,4.0,584.0,191.5,28200.0,843300.0,576466.7,3286.7507,8317.75,5683.9565,0.0,0.0,0.0,0.033333514,0.033347126,0.03333342,0.86665255,0.03333341,0.51666665,0.38939393,0.037037037,0.009259259,0.8,0.2,0.6090909,0.13636364,1.0,-0.1,-0.1,-0.1,1.0,-0.5,0.5,0.5,479,0,3
366.0,10.0,1828.0,0.4153067,1.0,0.5630324,34.0,33.0,35.0,0.0,4.617068,7.0,-1.0,2700.0,644.3333,0.0,843300.0,134200.0,0.0,4600.0,2412.391,474.0,14700.0,2642.1724,0.3107483,0.028878823,0.028575193,0.028577004,0.60322064,0.43126208,0.12117695,0.035557985,0.012582057,0.7386364,0.26136363,0.33874458,0.05,1.0,-0.23731884,-0.5,-0.025,0.0,0.0,0.5,0.0,852,3,1
255.0,10.0,209.0,0.65700483,1.0,0.7826087,4.0,3.0,1.0,0.0,4.77512,6.0,-1.0,619.0,128.5,7400.0,843300.0,478200.0,2019.5477,7525.859,3639.1921,2000.0,10700.0,7300.0,0.033434935,0.033409875,0.033427965,0.0333338,0.86639345,0.49803922,0.105882354,0.04784689,0.019138755,0.71428573,0.2857143,0.38,0.1,1.0,-0.5,-0.7,-0.2,0.0,0.0,0.5,0.0,8700,4,0
485.0,10.0,753.0,0.3622795,1.0,0.40827337,8.0,8.0,33.0,0.0,4.869854,7.0,4.0,795.0,213.14285,4800.0,843300.0,194900.0,1924.438,3256.2617,2686.6196,1200.0,5200.0,2875.0,0.028621115,0.02857211,0.02857848,0.028571501,0.8856568,0.38289458,0.13519657,0.029216468,0.007968128,0.78571427,0.21428572,0.2815427,0.1,0.8,-0.16805555,-0.25,-0.1,0.3,0.0,0.2,0.0,4200,4,1
298.0,8.0,354.0,0.57020056,1.0,0.7748691,13.0,0.0,1.0,0.0,4.618644,7.0,-1.0,505.0,171.16667,0.0,843300.0,230885.72,0.0,4626.833,3219.802,0.0,0.0,0.0,0.5042317,0.17227645,0.028642232,0.028645147,0.26620445,0.5035753,0.12696806,0.06497175,0.042372882,0.6052632,0.39473686,0.43274045,0.1,1.0,-0.26083332,-0.8,-0.025,0.53571427,0.35714287,0.035714287,0.35714287,1200,0,6
357.0,12.0,781.0,0.48046875,1.0,0.6636971,11.0,7.0,1.0,1.0,4.475032,5.0,-1.0,224.0,56.545,0.0,843300.0,582900.0,0.0,5655.8335,3543.7905,2800.0,310800.0,80371.43,0.83960557,0.040005814,0.040001366,0.04038621,0.040001035,0.47189438,0.07633015,0.043533932,0.026888605,0.6181818,0.38181818,0.40525848,0.1,1.0,-0.31096938,-1.0,-0.025,0.6,0.1,0.1,0.1,1800,2,3
336.0,7.0,98.0,0.68085104,1.0,0.78431374,5.0,5.0,5.0,0.0,3.9693878,5.0,-1.0,603.0,222.0,19100.0,843300.0,220860.0,2210.8816,5052.1143,3484.9976,0.0,0.0,0.0,0.68747675,0.04000446,0.04012107,0.04014053,0.19225717,0.37188208,-0.007142857,0.030612245,0.020408163,0.6,0.4,0.35714287,0.2857143,0.5,-0.25,-0.3,-0.2,0.0,0.0,0.5,0.0,762,3,3
325.0,10.0,336.0,0.6151515,1.0,0.7616822,6.0,2.0,1.0,0.0,5.1815476,8.0,-1.0,1300.0,298.0,0.0,843300.0,206262.5,0.0,3574.5613,1678.6102,1600.0,6400.0,4000.0,0.3995338,0.14977142,0.40069166,0.025000852,0.025002282,0.34606332,0.12450848,0.035714287,0.008928572,0.8,0.2,0.30526695,0.13636364,0.5,-0.225,-0.5,-0.05,0.0,0.0,0.5,0.0,787,5,0
497.0,10.0,172.0,0.65822786,1.0,0.66964287,7.0,3.0,13.0,0.0,4.860465,7.0,4.0,440.0,133.5,0.0,843300.0,316171.44,0.0,8019.9307,4591.07,2700.0,2700.0,2700.0,0.028879166,0.028633991,0.028572999,0.8850682,0.028845677,0.64088887,0.151,0.05232558,0.017441861,0.75,0.25,0.3888889,0.1,0.7,-0.4,-0.5,-0.3,0.3,0.1,0.2,0.1,23000,0,3
573.0,10.0,93.0,0.76086956,1.0,0.9137931,4.0,3.0,0.0,1.0,4.5268817,7.0,4.0,754.0,187.2,0.0,690400.0,211014.28,0.0,4615.6694,2534.0283,2900.0,3900.0,3400.0,0.028571988,0.74945897,0.028571913,0.16482535,0.02857177,0.6487013,0.33506495,0.07526882,0.021505376,0.7777778,0.22222222,0.655102,0.2,1.0,-0.45,-0.5,-0.4,1.0,-0.5,0.5,0.5,1700,1,4
637.0,13.0,440.0,0.525463,1.0,0.73306775,10.0,7.0,1.0,0.0,4.75,9.0,4.0,416.0,341.1111,416.0,617900.0,149172.78,416.0,3532.0466,1638.607,492.0,1600.0,896.3333,0.022223452,0.022228967,0.39331865,0.540004,0.022224907,0.4876437,0.07586207,0.025,0.018181818,0.57894737,0.42105263,0.35454544,0.05,0.7,-0.30625,-0.5,-0.1,0.0,0.0,0.5,0.0,699,5,3
343.0,9.0,322.0,0.5942492,1.0,0.761658,5.0,1.0,1.0,0.0,4.925466,8.0,-1.0,2100.0,683.7143,0.0,843300.0,203300.0,0.0,3659.9092,2248.5066,1600.0,1600.0,1600.0,0.15001997,0.025001999,0.40343636,0.025001304,0.39654037,0.614881,0.09583333,0.0124223605,0.00931677,0.5714286,0.42857143,0.3875,0.05,0.6,-0.29305556,-0.4,-0.16666667,0.0,0.0,0.5,0.0,1100,5,3
396.0,10.0,225.0,0.600939,1.0,0.68992245,4.0,2.0,0.0,1.0,4.4266667,10.0,-1.0,437.0,108.625,0.0,843300.0,164480.0,0.0,3493.3525,2392.0261,42500.0,42500.0,42500.0,0.020059861,0.020080606,0.020022253,0.020001685,0.91983557,0.51813185,0.12747253,0.035555556,0.022222223,0.61538464,0.3846154,0.36696428,0.05,1.0,-0.33,-0.5,-0.05,0.0,0.0,0.5,0.0,19200,4,6
47.0,8.0,887.0,0.47174165,1.0,0.6215722,12.0,1.0,2.0,0.0,4.9526496,3.0,-1.0,0.0,-1.0,141400.0,843300.0,534200.0,2168.7124,3409.7676,2687.87,919.0,919.0,919.0,0.06666697,0.066666715,0.7333254,0.066666946,0.06667395,0.41326573,0.027545618,0.034949265,0.022547914,0.60784316,0.39215687,0.24227762,0.05,0.8,-0.2338889,-0.75,-0.05,0.0,0.0,0.5,0.0,1000,5,5
303.0,11.0,341.0,0.6163522,1.0,0.71489364,5.0,4.0,19.0,2.0,4.5395894,9.0,-1.0,1400.0,444.35333,1700.0,843300.0,412455.56,1533.3334,7500.61,4316.576,3700.0,9500.0,7000.0,0.1314955,0.13354272,0.022222955,0.69051605,0.022222778,0.44746378,0.16666667,0.035190616,0.026392963,0.5714286,0.42857143,0.56180555,0.16666667,1.0,-0.22592592,-0.5,-0.033333335,1.0,0.6,0.5,0.6,3400,0,1
680.0,12.0,359.0,0.62,1.0,0.72727275,6.0,5.0,6.0,1.0,4.4874654,4.0,217.0,1000.0,451.25,1700.0,80400.0,47900.0,1350.0,2772.5679,2206.195,708.0,2300.0,1769.3334,0.050003424,0.052325204,0.05021505,0.79745626,0.05000003,0.6491271,0.048875783,0.044568244,0.022284122,0.6666667,0.33333334,0.4568182,0.05,1.0,-0.43697917,-1.0,-0.1,0.4,0.1,0.1,0.1,1600,1,2
674.0,7.0,607.0,0.5033784,1.0,0.6946108,8.0,0.0,1.0,0.0,4.490939,5.0,217.0,469.0,362.0,0.0,617900.0,161260.0,0.0,3140.4111,2221.8203,0.0,0.0,0.0,0.8394232,0.040008906,0.040136367,0.04000366,0.040427916,0.43663314,0.18898903,0.06260297,0.008237232,0.88372093,0.11627907,0.32749203,0.033333335,0.7,-0.27666667,-0.8,-0.125,0.0,0.0,0.5,0.0,4400,2,1
89.0,9.0,752.0,0.51175654,1.0,0.63414633,19.0,6.0,2.0,0.0,5.006649,4.0,-1.0,0.0,-1.0,23100.0,843300.0,406425.0,2091.7144,3455.6055,2557.7644,678.0,1200.0,884.75,0.050000202,0.050000045,0.79999614,0.05000015,0.05000348,0.3418571,-0.0061451946,0.019946808,0.025265958,0.44117647,0.5588235,0.26833335,0.1,0.5,-0.22121008,-0.5,-0.05,0.0,0.0,0.5,0.0,1100,5,5
703.0,9.0,281.0,0.519573,1.0,0.65882355,5.0,4.0,1.0,0.0,4.633452,6.0,217.0,507.0,390.33334,7700.0,69100.0,35866.668,2300.566,3880.1538,2926.7458,1500.0,4400.0,3166.6667,0.37392795,0.033340357,0.03348445,0.03347321,0.52577406,0.4141572,0.047111742,0.02846975,0.0071174377,0.8,0.2,0.15151516,0.033333335,0.33333334,-0.2125,-0.3,-0.125,0.0,0.0,0.5,0.0,4200,3,0
334.0,14.0,466.0,0.5848624,1.0,0.6862745,29.0,6.0,11.0,1.0,4.506438,10.0,-1.0,765.0,204.118,2200.0,843300.0,432660.0,1516.25,7592.0977,4337.5503,1400.0,26900.0,10300.0,0.20411456,0.02012992,0.020023435,0.7355315,0.020200571,0.54176134,0.008656882,0.049356222,0.036480688,0.575,0.425,0.44034913,0.033333335,1.0,-0.4985294,-0.7,-0.1,0.275,0.075,0.225,0.075,46800,0,5
100.0,11.0,1465.0,0.41108072,1.0,0.64167726,15.0,0.0,2.0,0.0,4.569966,6.0,-1.0,1100.0,309.66666,27700.0,843300.0,312983.34,3198.3735,5089.277,4011.3474,0.0,0.0,0.0,0.8666665,0.033333413,0.033333372,0.03333337,0.03333336,0.46576157,0.14265095,0.045733787,0.01774744,0.72043014,0.2795699,0.4092967,0.1,1.0,-0.29615384,-0.875,-0.05,0.1,0.0,0.4,0.0,4400,2,1
725.0,9.0,678.0,0.49327356,1.0,0.7248677,16.0,0.0,1.0,0.0,4.6681414,9.0,217.0,2500.0,764.2857,0.0,37400.0,7327.6665,0.0,3405.0,1549.4003,0.0,0.0,0.0,0.91096985,0.022233171,0.022227919,0.022269448,0.022299627,0.49592265,0.19791538,0.07079646,0.019174041,0.78688526,0.21311475,0.3989854,0.1,1.0,-0.24319291,-1.0,-0.1,0.0,0.0,0.5,0.0,3100,2,6
597.0,6.0,269.0,0.624031,1.0,0.69411767,4.0,3.0,1.0,10.0,4.6394053,10.0,4.0,482.0,309.0,12500.0,690400.0,339710.0,2427.6775,6745.6235,4235.569,1200.0,9500.0,5350.0,0.020329675,0.020119254,0.020043528,0.91925204,0.020255532,0.59466666,0.0615,0.03345725,0.048327137,0.4090909,0.59090906,0.5138889,0.05,1.0,-0.26826924,-0.6,-0.1,0.0,0.0,0.5,0.0,999,0,1
679.0,12.0,378.0,0.6,1.0,0.68421054,13.0,3.0,1.0,0.0,4.9656086,5.0,217.0,382.0,317.8,2900.0,80400.0,43120.0,1202.1111,3230.7175,2628.7002,3200.0,32700.0,17950.0,0.04164021,0.040240727,0.040265072,0.83785206,0.040001925,0.48809522,0.03888889,0.02116402,0.02116402,0.5,0.5,0.46666667,0.3,0.7,-0.31458333,-0.8,-0.05,1.0,-1.0,0.5,1.0,1700,0,3
123.0,13.0,1250.0,0.4511218,1.0,0.7121662,2.0,2.0,2.0,0.0,4.5944,10.0,-1.0,484.0,229.875,0.0,843300.0,166050.0,0.0,4359.541,2330.5483,1100.0,3300.0,2200.0,0.020000327,0.9199351,0.020000253,0.020022161,0.02004216,0.47509354,0.107475474,0.0456,0.0224,0.67058825,0.32941177,0.40129584,0.05,1.0,-0.27962726,-1.0,-0.05,0.1,0.0,0.4,0.0,1200,1,6
21.0,10.0,485.0,0.5887265,1.0,0.80656934,1.0,0.0,2.0,1.0,4.573196,4.0,-1.0,1.59,-0.13666667,0.0,843300.0,556025.0,0.0,5061.7905,2892.1345,0.0,0.0,0.0,0.7999907,0.050003648,0.05000199,0.050002143,0.050001502,0.46887928,0.08235283,0.039175257,0.018556701,0.6785714,0.32142857,0.33249032,0.05,0.8,-0.31728396,-0.6,-0.15555556,0.0,0.0,0.5,0.0,3300,2,3
679.0,12.0,94.0,0.7849462,1.0,0.828125,3.0,2.0,1.0,0.0,5.1595745,6.0,217.0,444.0,380.0,5100.0,80400.0,34066.668,1637.2,2790.0876,2268.5154,4000.0,4000.0,4000.0,0.8666662,0.03333354,0.03333357,0.033333365,0.033333354,0.14583333,-0.0375,0.0,0.021276595,0.0,1.0,0.0,0.0,0.0,-0.15,-0.2,-0.1,0.4,-0.2,0.1,0.2,1400,2,3
689.0,12.0,834.0,0.5018094,1.0,0.6706349,26.0,18.0,7.0,8.0,4.8681054,8.0,217.0,428.0,364.125,1600.0,69100.0,36175.0,1132.0,3948.232,2889.8943,639.0,7200.0,3040.2,0.19797644,0.025027642,0.025476482,0.7261513,0.025368156,0.43947163,0.115681544,0.035971224,0.01438849,0.71428573,0.2857143,0.36073592,0.033333335,0.8,-0.29189816,-0.875,-0.1,0.0,0.0,0.5,0.0,972,3,0
44.0,13.0,235.0,0.6637555,1.0,0.7986111,2.0,2.0,0.0,0.0,4.208511,10.0,-1.0,690.0,202.0,0.0,843300.0,172040.0,0.0,4669.9463,2870.5303,2100.0,5400.0,3750.0,0.020000601,0.919942,0.020000376,0.020056728,0.020000247,0.4409675,0.18435374,0.04680851,0.004255319,0.9166667,0.083333336,0.37467533,0.25,0.8,-0.25,-0.25,-0.25,0.1,0.0,0.4,0.0,87600,1,1
506.0,6.0,282.0,0.6425993,1.0,0.7253886,3.0,1.0,1.0,0.0,4.9148936,7.0,4.0,675.0,234.4,0.0,843300.0,226714.28,0.0,3248.5735,1471.0774,1200.0,1200.0,1200.0,0.8857103,0.02857285,0.028572503,0.028572278,0.028572079,0.4090909,0.10066845,0.017730497,0.010638298,0.625,0.375,0.38227272,0.13636364,0.5,-0.13333334,-0.2,-0.1,0.25,0.25,0.25,0.25,1900,2,1
343.0,6.0,484.0,0.5665962,1.0,0.6923077,31.0,2.0,21.0,1.0,5.0599174,8.0,-1.0,625.0,344.66666,0.0,843300.0,253950.0,0.0,8941.221,4269.4707,1600.0,5400.0,3500.0,0.02502892,0.025010183,0.025002377,0.8999342,0.025024325,0.54493135,0.015614612,0.04752066,0.035123967,0.575,0.425,0.3614361,0.033333335,0.5,-0.4423436,-1.0,-0.05,0.75,-0.05,0.25,0.05,1400,0,3
446.0,11.0,738.0,0.52506965,1.0,0.6875,12.0,3.0,8.0,0.0,4.806233,10.0,4.0,2300.0,368.5,0.0,843300.0,147530.0,0.0,3633.3333,2284.7678,1900.0,19700.0,10800.0,0.14347357,0.0200046,0.20196508,0.020002456,0.6145543,0.4905508,0.23964131,0.043360434,0.0040650405,0.9142857,0.08571429,0.40132576,0.1,1.0,-0.35,-0.5,-0.25,0.0,0.0,0.5,0.0,1500,4,5
364.0,10.0,288.0,0.58536583,1.0,0.7294118,5.0,2.0,1.0,0.0,4.5729165,7.0,-1.0,482.0,152.14285,438.0,843300.0,323491.16,438.0,3531.7942,2193.943,601.0,1800.0,1200.5,0.028616305,0.02857202,0.88566667,0.028571812,0.028573224,0.38333333,0.015873017,0.020833334,0.024305556,0.46153846,0.53846157,0.5555556,0.33333334,0.8,-0.42857143,-1.0,-0.05,0.0,0.0,0.5,0.0,798,5,3
22.0,13.0,190.0,0.68817204,1.0,0.79831934,8.0,7.0,1.0,1.0,4.468421,8.0,-1.0,664.0,103.71429,0.0,843300.0,315212.5,0.0,3397.0955,1891.7158,452.0,1400.0,991.2857,0.025000494,0.025000362,0.8999976,0.025000246,0.025001308,0.45,0.24090908,0.057894737,0.005263158,0.9166667,0.083333336,0.39421487,0.13636364,0.5,-0.16666667,-0.16666667,-0.16666667,0.0,0.0,0.5,0.0,3600,5,2
92.0,15.0,476.0,0.47608694,1.0,0.5618729,10.0,2.0,1.0,0.0,4.8067226,8.0,-1.0,759.0,335.875,873.0,843300.0,202534.12,747.5,3460.1692,1903.3047,619.0,895.0,757.0,0.14974315,0.025000937,0.77525264,0.025000595,0.025002684,0.33171296,0.121238425,0.018907564,0.012605042,0.6,0.4,0.41203704,0.25,0.5,-0.13310185,-0.1875,-0.05,0.44166666,0.46666667,0.058333334,0.46666667,704,5,2
289.0,9.0,193.0,0.591623,1.0,0.67741936,13.0,4.0,9.0,0.0,5.227979,7.0,-1.0,473.0,117.8,0.0,843300.0,290728.56,0.0,5966.6895,3315.459,11700.0,11700.0,11700.0,0.028576333,0.028956179,0.028574318,0.74192405,0.17196913,0.5191026,0.26711538,0.046632126,0.015544041,0.75,0.25,0.41962963,0.033333335,0.85,-0.10138889,-0.16666667,-0.0125,0.0,0.0,0.5,0.0,1700,0,1
209.0,8.0,49.0,0.8163265,0.99999994,0.96874994,3.0,3.0,0.0,2.0,4.367347,5.0,-1.0,165.0,51.4,6800.0,843300.0,327160.0,1326.0,4557.0117,3160.872,747.0,6800.0,3115.6667,0.18885817,0.44141257,0.040286653,0.28944176,0.04000086,0.22222222,0.055555556,0.040816326,0.0,1.0,0.0,0.13333334,0.1,0.16666667,0.0,0.0,0.0,0.475,0.05,0.025,0.05,1300,3,4
640.0,13.0,235.0,0.6043478,1.0,0.7596899,5.0,2.0,1.0,0.0,4.570213,5.0,4.0,469.0,281.75,0.0,617900.0,206420.0,0.0,3319.7708,2373.77,1100.0,2100.0,1600.0,0.611205,0.040004037,0.26826698,0.040000394,0.040523626,0.4050638,0.1356858,0.038297873,0.012765957,0.75,0.25,0.4179293,0.13636364,0.6,-0.2611111,-0.33333334,-0.2,0.0,0.0,0.5,0.0,6200,2,0
442.0,7.0,1499.0,0.44639245,1.0,0.69889843,21.0,0.0,1.0,0.0,4.456971,10.0,4.0,5200.0,741.7,2600.0,843300.0,137590.0,1469.375,5900.0,3110.847,0.0,0.0,0.0,0.02002039,0.119970724,0.2185047,0.020000942,0.62150323,0.4852085,0.13794068,0.045363575,0.017344896,0.7234042,0.27659574,0.38312963,0.033333335,1.0,-0.2965812,-1.0,-0.05,0.0,0.0,0.5,0.0,1900,4,2
22.0,12.0,842.0,0.52363634,1.0,0.71011674,7.0,4.0,3.0,0.0,5.0593824,7.0,-1.0,664.0,162.42857,1800.0,843300.0,312857.16,1040.7778,3996.79,2599.2532,929.0,3600.0,1976.3334,0.24133624,0.028574746,0.672507,0.028612664,0.02896938,0.38516924,0.11455726,0.036817104,0.008313539,0.81578946,0.18421052,0.33179513,0.033333335,0.8,-0.30357143,-1.0,-0.125,0.0,0.0,0.5,0.0,829,5,2
471.0,14.0,1292.0,0.38344052,1.0,0.54072094,4.0,4.0,9.0,0.0,4.2917957,8.0,4.0,432.0,184.25,1900.0,843300.0,170912.5,961.63635,3271.833,2415.0452,2700.0,3700.0,3200.0,0.14973629,0.025061231,0.025000695,0.025008263,0.7751935,0.49320912,0.12828577,0.06811146,0.037925698,0.6423358,0.35766423,0.43040067,0.05,1.0,-0.29754615,-1.0,-0.025,0.5,-0.1875,0.0,0.1875,372,4,1
531.0,11.0,288.0,0.6199262,1.0,0.74285716,7.0,6.0,1.0,0.0,4.857639,5.0,4.0,536.0,206.75,0.0,843300.0,445700.0,0.0,4568.4673,2498.059,1900.0,4200.0,3100.0,0.83978575,0.040136736,0.04000053,0.04007569,0.04000127,0.375,0.092857145,0.03125,0.010416667,0.75,0.25,0.33055556,0.1,0.6,-0.275,-0.4,-0.125,0.33333334,0.25,0.16666667,0.25,1300,2,4
245.0,12.0,543.0,0.4347015,1.0,0.58146966,8.0,4.0,3.0,0.0,4.4493556,9.0,-1.0,731.0,271.2857,0.0,843300.0,253411.11,0.0,3587.9387,1787.5739,965.0,4500.0,2732.5,0.7113232,0.022225665,0.022242937,0.02222334,0.22198485,0.38345918,0.06822912,0.03683241,0.027624309,0.5714286,0.42857143,0.32087663,0.1,0.6,-0.20981482,-0.5,-0.1,0.35,-0.075,0.15,0.075,1100,4,3
441.0,12.0,436.0,0.54566747,1.0,0.66548043,11.0,4.0,1.0,0.0,5.0,7.0,4.0,612.0,349.8,0.0,843300.0,128328.57,0.0,3278.6252,1784.622,1000.0,2500.0,1750.0,0.88446635,0.028586537,0.028598562,0.029775864,0.028572671,0.38954782,0.1608073,0.04816514,0.006880734,0.875,0.125,0.27555916,0.033333335,0.8,-0.15833333,-0.25,-0.1,0.0,0.0,0.5,0.0,562,3,3
